filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Negative\16111.jpg,No Crack,No Crack,0.9998319149017334,True,0.00016808509826660156
data\Negative\16112.jpg,No Crack,No Crack,0.9998291730880737,True,0.00017082691192626953
data\Negative\16113.jpg,No Crack,No Crack,0.9998524188995361,True,0.0001475811004638672
data\Negative\16114.jpg,No Crack,No Crack,0.9997559189796448,True,0.0002440810203552246
data\Negative\16115.jpg,No Crack,No Crack,0.9975820779800415,True,0.002417922019958496
data\Negative\16116.jpg,No Crack,No Crack,0.9994483590126038,True,0.0005516409873962402
data\Negative\16117.jpg,No Crack,No Crack,0.999607264995575,True,0.00039273500442504883
data\Negative\16118.jpg,No Crack,No Crack,0.9998894929885864,True,0.00011050701141357422
data\Negative\16119.jpg,No Crack,No Crack,0.999840259552002,True,0.00015974044799804688
data\Negative\16120.jpg,No Crack,No Crack,0.9997244477272034,True,0.00027555227279663086
data\Negative\16121.jpg,No Crack,No Crack,0.9996579885482788,True,0.0003420114517211914
data\Negative\16122.jpg,No Crack,No Crack,0.9997907280921936,True,0.00020927190780639648
data\Negative\16123.jpg,No Crack,No Crack,0.9886661767959595,True,0.011333823204040527
data\Negative\16124.jpg,No Crack,No Crack,0.9994719624519348,True,0.0005280375480651855
data\Negative\16125.jpg,No Crack,No Crack,0.9996428489685059,True,0.0003571510314941406
data\Negative\16126.jpg,No Crack,No Crack,0.9999940395355225,True,5.9604644775390625e-06
data\Negative\16127.jpg,No Crack,No Crack,0.9996261596679688,True,0.00037384033203125
data\Negative\16128.jpg,No Crack,No Crack,0.9995380640029907,True,0.00046193599700927734
data\Negative\16129.jpg,No Crack,No Crack,0.999763548374176,True,0.0002364516258239746
data\Negative\16130.jpg,No Crack,No Crack,0.9993070363998413,True,0.0006929636001586914
data\Negative\16131.jpg,No Crack,No Crack,0.9998977184295654,True,0.00010228157043457031
data\Negative\16132.jpg,No Crack,No Crack,0.9997223019599915,True,0.0002776980400085449
data\Negative\16133.jpg,No Crack,No Crack,0.9994478821754456,True,0.0005521178245544434
data\Negative\16134.jpg,No Crack,No Crack,0.9980679154396057,True,0.0019320845603942871
data\Negative\16135.jpg,No Crack,No Crack,0.9996709823608398,True,0.00032901763916015625
data\Negative\16136.jpg,No Crack,No Crack,0.9986411929130554,True,0.00135880708694458
data\Negative\16137.jpg,No Crack,No Crack,0.9994199275970459,True,0.0005800724029541016
data\Negative\16138.jpg,No Crack,No Crack,0.9995083808898926,True,0.0004916191101074219
data\Negative\16139.jpg,No Crack,No Crack,0.9993278980255127,True,0.0006721019744873047
data\Negative\16140.jpg,No Crack,No Crack,0.9995079040527344,True,0.000492095947265625
data\Negative\16141.jpg,No Crack,No Crack,0.9995242357254028,True,0.00047576427459716797
data\Negative\16142.jpg,No Crack,No Crack,0.999552309513092,True,0.000447690486907959
data\Negative\16143.jpg,No Crack,No Crack,0.9999966621398926,True,3.337860107421875e-06
data\Negative\16144.jpg,No Crack,No Crack,0.7172456383705139,True,0.2827543616294861
data\Negative\16145.jpg,No Crack,No Crack,0.9993568062782288,True,0.0006431937217712402
data\Negative\16146.jpg,No Crack,No Crack,0.9995021820068359,True,0.0004978179931640625
data\Negative\16147.jpg,No Crack,No Crack,0.9992966651916504,True,0.0007033348083496094
data\Negative\16148.jpg,No Crack,No Crack,0.9998161196708679,True,0.00018388032913208008
data\Negative\16149.jpg,No Crack,No Crack,0.9999897480010986,True,1.0251998901367188e-05
data\Negative\16150.jpg,No Crack,No Crack,0.9995569586753845,True,0.0004430413246154785
data\Negative\16151.jpg,No Crack,No Crack,0.9994592070579529,True,0.0005407929420471191
data\Negative\16152.jpg,No Crack,No Crack,0.9995545744895935,True,0.00044542551040649414
data\Negative\16153.jpg,No Crack,No Crack,0.9981083869934082,True,0.0018916130065917969
data\Negative\16154.jpg,No Crack,No Crack,0.9991911053657532,True,0.0008088946342468262
data\Negative\16155.jpg,No Crack,No Crack,0.9995315074920654,True,0.0004684925079345703
data\Negative\16156.jpg,No Crack,No Crack,0.9994696974754333,True,0.0005303025245666504
data\Negative\16157.jpg,No Crack,No Crack,0.9992997646331787,True,0.0007002353668212891
data\Negative\16158.jpg,No Crack,No Crack,0.9998151659965515,True,0.00018483400344848633
data\Negative\16159.jpg,No Crack,No Crack,0.9969407320022583,True,0.0030592679977416992
data\Negative\16160.jpg,No Crack,No Crack,0.9999148845672607,True,8.511543273925781e-05
data\Negative\16161.jpg,No Crack,No Crack,0.9992474317550659,True,0.000752568244934082
data\Negative\16162.jpg,No Crack,No Crack,0.9995670914649963,True,0.0004329085350036621
data\Negative\16163.jpg,No Crack,No Crack,0.99941086769104,True,0.0005891323089599609
data\Negative\16164.jpg,No Crack,No Crack,0.9997599720954895,True,0.00024002790451049805
data\Negative\16165.jpg,No Crack,No Crack,0.9993866682052612,True,0.0006133317947387695
data\Negative\16166.jpg,No Crack,No Crack,0.9998260140419006,True,0.00017398595809936523
data\Negative\16167.jpg,No Crack,No Crack,0.9982137680053711,True,0.0017862319946289062
data\Negative\16168.jpg,No Crack,No Crack,0.9995946288108826,True,0.00040537118911743164
data\Negative\16169.jpg,No Crack,No Crack,0.9994809031486511,True,0.000519096851348877
data\Negative\16170.jpg,No Crack,No Crack,0.9993959665298462,True,0.0006040334701538086
data\Negative\16171.jpg,No Crack,No Crack,0.9996054768562317,True,0.00039452314376831055
data\Negative\16172.jpg,No Crack,No Crack,0.9996384382247925,True,0.00036156177520751953
data\Negative\16173.jpg,No Crack,No Crack,0.9995065927505493,True,0.0004934072494506836
data\Negative\16174.jpg,No Crack,No Crack,0.9979320764541626,True,0.0020679235458374023
data\Negative\16175.jpg,No Crack,No Crack,0.9996888637542725,True,0.00031113624572753906
data\Negative\16176.jpg,No Crack,No Crack,0.9979074001312256,True,0.002092599868774414
data\Negative\16177.jpg,No Crack,No Crack,0.9994927644729614,True,0.0005072355270385742
data\Negative\16178.jpg,No Crack,No Crack,0.9879451990127563,True,0.012054800987243652
data\Negative\16179.jpg,No Crack,No Crack,0.9994726777076721,True,0.0005273222923278809
data\Negative\16180.jpg,No Crack,No Crack,0.9995723366737366,True,0.00042766332626342773
data\Negative\16181.jpg,No Crack,No Crack,0.9995182752609253,True,0.00048172473907470703
data\Negative\16182.jpg,No Crack,No Crack,0.9992794394493103,True,0.0007205605506896973
data\Negative\16183.jpg,No Crack,No Crack,0.9992165565490723,True,0.0007834434509277344
data\Negative\16184.jpg,No Crack,No Crack,0.9994382262229919,True,0.0005617737770080566
data\Negative\16185.jpg,No Crack,No Crack,0.9999650716781616,True,3.4928321838378906e-05
data\Negative\16186.jpg,No Crack,No Crack,0.9995883107185364,True,0.00041168928146362305
data\Negative\16187.jpg,No Crack,No Crack,0.9995272159576416,True,0.00047278404235839844
data\Negative\16188.jpg,No Crack,No Crack,0.9992095232009888,True,0.0007904767990112305
data\Negative\16189.jpg,No Crack,No Crack,0.9994770884513855,True,0.000522911548614502
data\Negative\16190.jpg,No Crack,No Crack,0.9995632767677307,True,0.0004367232322692871
data\Negative\16191.jpg,No Crack,No Crack,0.9994445443153381,True,0.0005554556846618652
data\Negative\16192.jpg,No Crack,No Crack,0.999419093132019,True,0.000580906867980957
data\Negative\16193.jpg,No Crack,No Crack,0.9999021291732788,True,9.78708267211914e-05
data\Negative\16194.jpg,No Crack,No Crack,0.999517560005188,True,0.0004824399948120117
data\Negative\16195.jpg,No Crack,No Crack,0.9962493777275085,True,0.003750622272491455
data\Negative\16196.jpg,No Crack,No Crack,0.9995922446250916,True,0.00040775537490844727
data\Negative\16197.jpg,No Crack,No Crack,0.999906063079834,True,9.393692016601562e-05
data\Negative\16198.jpg,No Crack,No Crack,0.9999508857727051,True,4.9114227294921875e-05
data\Negative\16199.jpg,No Crack,No Crack,0.9987367987632751,True,0.0012632012367248535
data\Negative\16200.jpg,No Crack,No Crack,0.9995434880256653,True,0.0004565119743347168
data\Negative\16201.jpg,No Crack,No Crack,0.9997125267982483,True,0.000287473201751709
data\Negative\16202.jpg,No Crack,No Crack,0.9995825886726379,True,0.00041741132736206055
data\Negative\16203.jpg,No Crack,No Crack,0.9995054006576538,True,0.0004945993423461914
data\Negative\16204.jpg,No Crack,No Crack,0.9778681993484497,True,0.022131800651550293
data\Negative\16205.jpg,No Crack,No Crack,0.999574601650238,True,0.0004253983497619629
data\Negative\16206.jpg,No Crack,No Crack,0.9996088147163391,True,0.00039118528366088867
data\Negative\16207.jpg,No Crack,No Crack,0.9999579191207886,True,4.208087921142578e-05
data\Negative\16208.jpg,No Crack,No Crack,0.9995269775390625,True,0.0004730224609375
data\Negative\16209.jpg,No Crack,No Crack,0.9997292160987854,True,0.0002707839012145996
data\Negative\16210.jpg,No Crack,No Crack,0.9995506405830383,True,0.0004493594169616699
data\Negative\16211.jpg,No Crack,No Crack,0.9995114803314209,True,0.0004885196685791016
data\Negative\16212.jpg,No Crack,No Crack,0.999584972858429,True,0.0004150271415710449
data\Negative\16213.jpg,No Crack,No Crack,0.9991855025291443,True,0.0008144974708557129
data\Negative\16214.jpg,No Crack,No Crack,0.9996235370635986,True,0.0003764629364013672
data\Negative\16215.jpg,No Crack,No Crack,0.9867339134216309,True,0.01326608657836914
data\Negative\16216.jpg,No Crack,No Crack,0.9997740387916565,True,0.00022596120834350586
data\Negative\16217.jpg,No Crack,No Crack,0.9994865655899048,True,0.0005134344100952148
data\Negative\16218.jpg,No Crack,No Crack,0.9984161853790283,True,0.0015838146209716797
data\Negative\16219.jpg,No Crack,No Crack,0.9955303072929382,True,0.004469692707061768
data\Negative\16220.jpg,No Crack,No Crack,0.9995929598808289,True,0.0004070401191711426
data\Negative\16221.jpg,No Crack,No Crack,0.9994025230407715,True,0.0005974769592285156
data\Negative\16222.jpg,No Crack,No Crack,0.9983819723129272,True,0.001618027687072754
data\Negative\16223.jpg,No Crack,No Crack,0.9995771050453186,True,0.0004228949546813965
data\Negative\16224.jpg,No Crack,No Crack,0.9995747208595276,True,0.0004252791404724121
data\Negative\16225.jpg,No Crack,No Crack,0.9994527697563171,True,0.0005472302436828613
data\Negative\16226.jpg,No Crack,No Crack,0.9997000694274902,True,0.0002999305725097656
data\Negative\16227.jpg,No Crack,No Crack,0.999609649181366,True,0.0003903508186340332
data\Negative\16228.jpg,No Crack,No Crack,0.9986444115638733,True,0.001355588436126709
data\Negative\16229.jpg,No Crack,No Crack,0.9989520311355591,True,0.001047968864440918
data\Negative\16230.jpg,No Crack,No Crack,0.9997637867927551,True,0.00023621320724487305
data\Negative\16231.jpg,No Crack,No Crack,0.9995390176773071,True,0.0004609823226928711
data\Negative\16232.jpg,No Crack,No Crack,0.9992793202400208,True,0.000720679759979248
data\Negative\16233.jpg,No Crack,No Crack,0.9998098015785217,True,0.00019019842147827148
data\Negative\16234.jpg,No Crack,No Crack,0.9997608065605164,True,0.00023919343948364258
data\Negative\16235.jpg,No Crack,No Crack,0.999517560005188,True,0.0004824399948120117
data\Negative\16236.jpg,No Crack,No Crack,0.9996647834777832,True,0.0003352165222167969
data\Negative\16237.jpg,No Crack,No Crack,0.9994853734970093,True,0.0005146265029907227
data\Negative\16238.jpg,No Crack,No Crack,0.9994809031486511,True,0.000519096851348877
data\Negative\16239.jpg,No Crack,No Crack,0.9961321353912354,True,0.0038678646087646484
data\Negative\16240.jpg,No Crack,No Crack,0.9993953704833984,True,0.0006046295166015625
data\Negative\16241.jpg,No Crack,No Crack,0.9994742274284363,True,0.0005257725715637207
data\Negative\16242.jpg,No Crack,No Crack,0.9920589923858643,True,0.007941007614135742
data\Negative\16243.jpg,No Crack,No Crack,0.9995133876800537,True,0.00048661231994628906
data\Negative\16244.jpg,No Crack,No Crack,0.9994974136352539,True,0.0005025863647460938
data\Negative\16245.jpg,No Crack,No Crack,0.9996908903121948,True,0.0003091096878051758
data\Negative\16246.jpg,No Crack,No Crack,0.9996899366378784,True,0.00031006336212158203
data\Negative\16247.jpg,No Crack,No Crack,0.9992737174034119,True,0.0007262825965881348
data\Negative\16248.jpg,No Crack,No Crack,0.9969868063926697,True,0.0030131936073303223
data\Negative\16249.jpg,No Crack,No Crack,0.9998337030410767,True,0.00016629695892333984
data\Negative\16250.jpg,No Crack,No Crack,0.9995970129966736,True,0.000402987003326416
data\Negative\16251.jpg,No Crack,No Crack,0.9995855689048767,True,0.000414431095123291
data\Negative\16252.jpg,No Crack,No Crack,0.9995125532150269,True,0.00048744678497314453
data\Negative\16253.jpg,No Crack,No Crack,0.9991519451141357,True,0.0008480548858642578
data\Negative\16254.jpg,No Crack,No Crack,0.9994468092918396,True,0.0005531907081604004
data\Negative\16255.jpg,No Crack,No Crack,0.9996030926704407,True,0.00039690732955932617
data\Negative\16256.jpg,No Crack,No Crack,0.9992308616638184,True,0.0007691383361816406
data\Negative\16257.jpg,No Crack,No Crack,0.999455988407135,True,0.0005440115928649902
data\Negative\16258.jpg,No Crack,No Crack,0.9990065693855286,True,0.0009934306144714355
data\Negative\16259.jpg,No Crack,No Crack,0.999700665473938,True,0.0002993345260620117
data\Negative\16260.jpg,No Crack,No Crack,0.9994844198226929,True,0.0005155801773071289
data\Negative\16261.jpg,No Crack,No Crack,0.998874843120575,True,0.0011251568794250488
data\Negative\16262.jpg,No Crack,No Crack,0.9999405145645142,True,5.9485435485839844e-05
data\Negative\16263.jpg,No Crack,No Crack,0.9992923736572266,True,0.0007076263427734375
data\Negative\16264.jpg,No Crack,No Crack,0.9996880292892456,True,0.00031197071075439453
data\Negative\16265.jpg,No Crack,No Crack,0.9983881711959839,True,0.0016118288040161133
data\Negative\16266.jpg,No Crack,No Crack,0.9997366070747375,True,0.00026339292526245117
data\Negative\16267.jpg,No Crack,No Crack,0.999413013458252,True,0.0005869865417480469
data\Negative\16268.jpg,No Crack,No Crack,0.9992495179176331,True,0.0007504820823669434
data\Negative\16269.jpg,No Crack,No Crack,0.9981659054756165,True,0.001834094524383545
data\Negative\16270.jpg,No Crack,No Crack,0.9999617338180542,True,3.826618194580078e-05
data\Negative\16271.jpg,No Crack,No Crack,0.9996236562728882,True,0.0003763437271118164
data\Negative\16272.jpg,No Crack,No Crack,0.9994983673095703,True,0.0005016326904296875
data\Negative\16273.jpg,No Crack,No Crack,0.9993833303451538,True,0.0006166696548461914
data\Negative\16274.jpg,No Crack,No Crack,0.9999122619628906,True,8.7738037109375e-05
data\Negative\16275.jpg,No Crack,No Crack,0.9996223449707031,True,0.000377655029296875
data\Negative\16276.jpg,No Crack,No Crack,0.999534010887146,True,0.0004659891128540039
data\Negative\16277.jpg,No Crack,No Crack,0.9995892643928528,True,0.0004107356071472168
data\Negative\16278.jpg,No Crack,No Crack,0.9993630051612854,True,0.0006369948387145996
data\Negative\16279.jpg,No Crack,No Crack,0.9996054768562317,True,0.00039452314376831055
data\Negative\16280.jpg,No Crack,No Crack,0.9992916584014893,True,0.0007083415985107422
data\Negative\16281.jpg,No Crack,No Crack,0.9994198083877563,True,0.0005801916122436523
data\Negative\16282.jpg,No Crack,No Crack,0.9995052814483643,True,0.0004947185516357422
data\Negative\16283.jpg,No Crack,No Crack,0.9998499155044556,True,0.0001500844955444336
data\Negative\16284.jpg,No Crack,No Crack,0.9996190071105957,True,0.0003809928894042969
data\Negative\16285.jpg,No Crack,No Crack,0.9993544220924377,True,0.0006455779075622559
data\Negative\16286.jpg,No Crack,No Crack,0.9991905093193054,True,0.0008094906806945801
data\Negative\16287.jpg,No Crack,No Crack,0.9995037317276001,True,0.0004962682723999023
data\Negative\16288.jpg,No Crack,No Crack,0.999903678894043,True,9.632110595703125e-05
data\Negative\16289.jpg,No Crack,No Crack,0.9980394244194031,True,0.001960575580596924
data\Negative\16290.jpg,No Crack,No Crack,0.9999616146087646,True,3.838539123535156e-05
data\Negative\16291.jpg,No Crack,No Crack,0.9995434880256653,True,0.0004565119743347168
data\Negative\16292.jpg,No Crack,No Crack,0.9996410608291626,True,0.00035893917083740234
data\Negative\16293.jpg,No Crack,No Crack,0.9999587535858154,True,4.124641418457031e-05
data\Negative\16294.jpg,No Crack,No Crack,0.9993267059326172,True,0.0006732940673828125
data\Negative\16295.jpg,No Crack,No Crack,0.9999089241027832,True,9.107589721679688e-05
data\Negative\16296.jpg,No Crack,No Crack,0.9995080232620239,True,0.0004919767379760742
data\Negative\16297.jpg,No Crack,No Crack,0.9993218183517456,True,0.0006781816482543945
data\Negative\16298.jpg,No Crack,No Crack,0.9994919300079346,True,0.0005080699920654297
data\Negative\16299.jpg,No Crack,No Crack,0.9996806383132935,True,0.00031936168670654297
data\Negative\16300.jpg,No Crack,No Crack,0.999536395072937,True,0.0004636049270629883
data\Negative\16301.jpg,No Crack,No Crack,0.9994239807128906,True,0.000576019287109375
data\Negative\16302.jpg,No Crack,No Crack,0.9994120597839355,True,0.0005879402160644531
data\Negative\16303.jpg,No Crack,No Crack,0.9998300075531006,True,0.00016999244689941406
data\Negative\16304.jpg,No Crack,No Crack,0.9996448755264282,True,0.00035512447357177734
