filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Negative\19407.jpg,No Crack,No Crack,0.9897936582565308,True,0.010206341743469238
data\Negative\19408.jpg,No Crack,No Crack,0.9992820620536804,True,0.0007179379463195801
data\Negative\19409.jpg,No Crack,No Crack,0.9947217702865601,True,0.005278229713439941
data\Negative\19410.jpg,No Crack,No Crack,0.9994162321090698,True,0.0005837678909301758
data\Negative\19411.jpg,No Crack,No Crack,0.9921044111251831,True,0.007895588874816895
data\Negative\19412.jpg,No Crack,No Crack,0.9994463324546814,True,0.0005536675453186035
data\Negative\19413.jpg,No Crack,No Crack,0.9969972372055054,True,0.003002762794494629
data\Negative\19414.jpg,No Crack,No Crack,0.9516120553016663,True,0.04838794469833374
data\Negative\19415.jpg,No Crack,No Crack,0.9932657480239868,True,0.006734251976013184
data\Negative\19416.jpg,No Crack,No Crack,0.9997442364692688,True,0.00025576353073120117
data\Negative\19417.jpg,No Crack,No Crack,0.9939863681793213,True,0.006013631820678711
data\Negative\19418.jpg,No Crack,No Crack,0.9945242404937744,True,0.005475759506225586
data\Negative\19419.jpg,No Crack,No Crack,0.9996596574783325,True,0.00034034252166748047
data\Negative\19420.jpg,No Crack,No Crack,0.9974564909934998,True,0.002543509006500244
data\Negative\19421.jpg,No Crack,No Crack,0.9954234957695007,True,0.004576504230499268
data\Negative\19422.jpg,No Crack,No Crack,0.9969301819801331,True,0.0030698180198669434
data\Negative\19423.jpg,No Crack,No Crack,0.981236457824707,True,0.01876354217529297
data\Negative\19424.jpg,No Crack,No Crack,0.994404673576355,True,0.0055953264236450195
data\Negative\19425.jpg,No Crack,No Crack,0.9967479705810547,True,0.0032520294189453125
data\Negative\19426.jpg,No Crack,No Crack,0.9975857734680176,True,0.002414226531982422
data\Negative\19427.jpg,No Crack,No Crack,0.9932746887207031,True,0.006725311279296875
data\Negative\19428.jpg,No Crack,No Crack,0.9997188448905945,True,0.0002811551094055176
data\Negative\19429.jpg,No Crack,No Crack,0.9945958256721497,True,0.005404174327850342
data\Negative\19430.jpg,No Crack,No Crack,0.9830136299133301,True,0.016986370086669922
data\Negative\19431.jpg,No Crack,No Crack,0.9308822154998779,True,0.06911778450012207
data\Negative\19432.jpg,No Crack,No Crack,0.9996631145477295,True,0.0003368854522705078
data\Negative\19433.jpg,No Crack,No Crack,0.9989608526229858,True,0.0010391473770141602
data\Negative\19434.jpg,No Crack,No Crack,0.999423623085022,True,0.0005763769149780273
data\Negative\19435.jpg,No Crack,No Crack,0.9942442774772644,True,0.005755722522735596
data\Negative\19436.jpg,No Crack,No Crack,0.9980929493904114,True,0.001907050609588623
data\Negative\19437.jpg,No Crack,No Crack,0.9964336156845093,True,0.0035663843154907227
data\Negative\19438.jpg,No Crack,No Crack,0.9975833892822266,True,0.0024166107177734375
data\Negative\19439.jpg,No Crack,No Crack,0.9996877908706665,True,0.0003122091293334961
data\Negative\19440.jpg,No Crack,No Crack,0.9983744621276855,True,0.0016255378723144531
data\Negative\19441.jpg,No Crack,No Crack,0.9998629093170166,True,0.00013709068298339844
data\Negative\19442.jpg,No Crack,No Crack,0.9991567134857178,True,0.0008432865142822266
data\Negative\19443.jpg,No Crack,No Crack,0.9993645548820496,True,0.0006354451179504395
data\Negative\19444.jpg,No Crack,No Crack,0.9999470710754395,True,5.2928924560546875e-05
data\Negative\19445.jpg,No Crack,No Crack,0.9963762164115906,True,0.003623783588409424
data\Negative\19446.jpg,No Crack,No Crack,0.9990494847297668,True,0.0009505152702331543
data\Negative\19447.jpg,No Crack,No Crack,0.9953853487968445,True,0.004614651203155518
data\Negative\19448.jpg,No Crack,No Crack,0.9998881816864014,True,0.00011181831359863281
data\Negative\19449.jpg,No Crack,No Crack,0.9952503442764282,True,0.004749655723571777
data\Negative\19450.jpg,No Crack,No Crack,0.9872123599052429,True,0.01278764009475708
data\Negative\19451.jpg,No Crack,No Crack,0.9977274537086487,True,0.0022725462913513184
data\Negative\19452.jpg,No Crack,No Crack,0.9996322393417358,True,0.00036776065826416016
data\Negative\19453.jpg,No Crack,No Crack,0.9992056488990784,True,0.0007943511009216309
data\Negative\19454.jpg,No Crack,No Crack,0.9933921694755554,True,0.00660783052444458
data\Negative\19455.jpg,No Crack,No Crack,0.9904204607009888,True,0.00957953929901123
data\Negative\19456.jpg,No Crack,No Crack,0.9999830722808838,True,1.6927719116210938e-05
data\Negative\19457.jpg,No Crack,No Crack,0.9989797472953796,True,0.0010202527046203613
data\Negative\19458.jpg,No Crack,No Crack,0.9974164962768555,True,0.0025835037231445312
data\Negative\19459.jpg,No Crack,No Crack,0.9989929795265198,True,0.0010070204734802246
data\Negative\19460.jpg,No Crack,No Crack,0.9949851036071777,True,0.005014896392822266
data\Negative\19461.jpg,No Crack,No Crack,0.9979547262191772,True,0.002045273780822754
data\Negative\19462.jpg,No Crack,No Crack,0.9985672235488892,True,0.0014327764511108398
data\Negative\19463.jpg,No Crack,No Crack,0.9994654059410095,True,0.0005345940589904785
data\Negative\19464.jpg,No Crack,No Crack,0.9985546469688416,True,0.0014453530311584473
data\Negative\19465.jpg,No Crack,No Crack,0.996347963809967,True,0.003652036190032959
data\Negative\19466.jpg,No Crack,No Crack,0.9998350143432617,True,0.00016498565673828125
data\Negative\19467.jpg,No Crack,No Crack,0.9970433115959167,True,0.002956688404083252
data\Negative\19468.jpg,No Crack,No Crack,0.9927854537963867,True,0.007214546203613281
data\Negative\19469.jpg,No Crack,No Crack,0.9993135929107666,True,0.0006864070892333984
data\Negative\19470.jpg,No Crack,No Crack,0.99870765209198,True,0.0012923479080200195
data\Negative\19471.jpg,No Crack,No Crack,0.9998655319213867,True,0.00013446807861328125
data\Negative\19472.jpg,No Crack,No Crack,0.9973664879798889,True,0.002633512020111084
data\Negative\19473.jpg,No Crack,No Crack,0.9981589913368225,True,0.0018410086631774902
data\Negative\19474.jpg,No Crack,No Crack,0.9989075660705566,True,0.0010924339294433594
data\Negative\19475.jpg,No Crack,No Crack,0.9872055053710938,True,0.01279449462890625
data\Negative\19476.jpg,No Crack,No Crack,0.9999580383300781,True,4.1961669921875e-05
data\Negative\19477.jpg,No Crack,No Crack,0.9970703125,True,0.0029296875
data\Negative\19478.jpg,No Crack,No Crack,0.9997703433036804,True,0.00022965669631958008
data\Negative\19479.jpg,No Crack,No Crack,0.9999794960021973,True,2.0503997802734375e-05
data\Negative\19480.jpg,No Crack,No Crack,0.9999085664749146,True,9.143352508544922e-05
data\Negative\19481.jpg,No Crack,No Crack,0.9988464117050171,True,0.0011535882949829102
data\Negative\19482.jpg,No Crack,No Crack,0.9998899698257446,True,0.0001100301742553711
data\Negative\19483.jpg,No Crack,No Crack,0.9915362596511841,True,0.008463740348815918
data\Negative\19484.jpg,No Crack,No Crack,0.9983581900596619,True,0.0016418099403381348
data\Negative\19485.jpg,No Crack,No Crack,0.9997034668922424,True,0.00029653310775756836
data\Negative\19486.jpg,No Crack,No Crack,0.9973798394203186,True,0.0026201605796813965
data\Negative\19487.jpg,No Crack,No Crack,0.9846680760383606,True,0.015331923961639404
data\Negative\19488.jpg,No Crack,No Crack,0.9965291619300842,True,0.0034708380699157715
data\Negative\19489.jpg,No Crack,No Crack,0.9991975426673889,True,0.000802457332611084
data\Negative\19490.jpg,No Crack,No Crack,0.9995887875556946,True,0.0004112124443054199
data\Negative\19491.jpg,No Crack,No Crack,0.9964206218719482,True,0.003579378128051758
data\Negative\19492.jpg,No Crack,No Crack,0.9951321482658386,True,0.004867851734161377
data\Negative\19493.jpg,No Crack,No Crack,0.9965255856513977,True,0.003474414348602295
data\Negative\19494.jpg,No Crack,No Crack,0.9979287385940552,True,0.0020712614059448242
data\Negative\19495.jpg,No Crack,No Crack,0.9944102168083191,True,0.005589783191680908
data\Negative\19496.jpg,No Crack,No Crack,0.9961079955101013,True,0.0038920044898986816
data\Negative\19497.jpg,No Crack,No Crack,0.9987233281135559,True,0.0012766718864440918
data\Negative\19498.jpg,No Crack,No Crack,0.9991188645362854,True,0.0008811354637145996
data\Negative\19499.jpg,No Crack,No Crack,0.994130551815033,True,0.005869448184967041
data\Negative\19500.jpg,No Crack,No Crack,0.9981030225753784,True,0.001896977424621582
data\Negative\19501.jpg,No Crack,No Crack,0.9968223571777344,True,0.003177642822265625
data\Negative\19502.jpg,No Crack,No Crack,0.9994805455207825,True,0.0005194544792175293
data\Negative\19503.jpg,No Crack,No Crack,0.9955465793609619,True,0.004453420639038086
data\Negative\19504.jpg,No Crack,No Crack,0.9998593330383301,True,0.00014066696166992188
data\Negative\19505.jpg,No Crack,No Crack,0.9278196096420288,True,0.07218039035797119
data\Negative\19506.jpg,No Crack,No Crack,0.9880266189575195,True,0.011973381042480469
data\Negative\19507.jpg,No Crack,No Crack,0.9999465942382812,True,5.340576171875e-05
data\Negative\19508.jpg,No Crack,No Crack,0.9974048733711243,True,0.0025951266288757324
data\Negative\19509.jpg,No Crack,No Crack,0.9999148845672607,True,8.511543273925781e-05
data\Negative\19510.jpg,No Crack,No Crack,0.9986718893051147,True,0.001328110694885254
data\Negative\19511.jpg,No Crack,No Crack,0.9993703961372375,True,0.0006296038627624512
data\Negative\19512.jpg,No Crack,No Crack,0.997800886631012,True,0.002199113368988037
data\Negative\19513.jpg,No Crack,No Crack,0.9923330545425415,True,0.007666945457458496
data\Negative\19514.jpg,No Crack,No Crack,0.9992110729217529,True,0.0007889270782470703
data\Negative\19515.jpg,No Crack,No Crack,0.9944262504577637,True,0.005573749542236328
data\Negative\19516.jpg,No Crack,No Crack,0.9989383816719055,True,0.0010616183280944824
data\Negative\19517.jpg,No Crack,No Crack,0.9945452213287354,True,0.0054547786712646484
data\Negative\19518.jpg,No Crack,No Crack,0.999970555305481,True,2.944469451904297e-05
data\Negative\19519.jpg,No Crack,No Crack,0.9999570846557617,True,4.291534423828125e-05
data\Negative\19520.jpg,No Crack,No Crack,0.9996709823608398,True,0.00032901763916015625
data\Negative\19521.jpg,No Crack,No Crack,0.9944642186164856,True,0.005535781383514404
data\Negative\19522.jpg,No Crack,No Crack,0.9953710436820984,True,0.004628956317901611
data\Negative\19523.jpg,No Crack,No Crack,0.9987657070159912,True,0.001234292984008789
data\Negative\19524.jpg,No Crack,No Crack,0.9923921227455139,True,0.007607877254486084
data\Negative\19525.jpg,No Crack,No Crack,0.9965399503707886,True,0.0034600496292114258
data\Negative\19526.jpg,No Crack,No Crack,0.9960809350013733,True,0.003919064998626709
data\Negative\19527.jpg,No Crack,No Crack,0.9955936074256897,True,0.004406392574310303
data\Negative\19528.jpg,No Crack,No Crack,0.9977684020996094,True,0.002231597900390625
data\Negative\19529.jpg,No Crack,No Crack,0.995349109172821,True,0.004650890827178955
data\Negative\19530.jpg,No Crack,No Crack,0.9984135627746582,True,0.0015864372253417969
data\Negative\19531.jpg,No Crack,No Crack,0.9990342855453491,True,0.0009657144546508789
data\Negative\19532.jpg,No Crack,No Crack,0.9955663084983826,True,0.004433691501617432
data\Negative\19533.jpg,No Crack,No Crack,0.9958971738815308,True,0.004102826118469238
data\Negative\19534.jpg,No Crack,No Crack,0.9413520097732544,True,0.058647990226745605
data\Negative\19535.jpg,No Crack,No Crack,0.9969237446784973,True,0.0030762553215026855
data\Negative\19536.jpg,No Crack,No Crack,0.9990280866622925,True,0.0009719133377075195
data\Negative\19537.jpg,No Crack,No Crack,0.7878217697143555,True,0.21217823028564453
data\Negative\19538.jpg,No Crack,No Crack,0.9966936111450195,True,0.0033063888549804688
data\Negative\19539.jpg,No Crack,No Crack,0.9962995648384094,True,0.003700435161590576
data\Negative\19540.jpg,No Crack,No Crack,0.9973286390304565,True,0.002671360969543457
data\Negative\19541.jpg,No Crack,No Crack,0.9993403553962708,True,0.000659644603729248
data\Negative\19542.jpg,No Crack,No Crack,0.9958956241607666,True,0.0041043758392333984
data\Negative\19543.jpg,No Crack,No Crack,0.9722840189933777,True,0.027715981006622314
data\Negative\19544.jpg,No Crack,No Crack,0.9948132038116455,True,0.005186796188354492
data\Negative\19545.jpg,No Crack,No Crack,0.9954339861869812,True,0.004566013813018799
data\Negative\19546.jpg,No Crack,No Crack,0.9944461584091187,True,0.005553841590881348
data\Negative\19547.jpg,No Crack,No Crack,0.9999059438705444,True,9.40561294555664e-05
data\Negative\19548.jpg,No Crack,No Crack,0.9997578263282776,True,0.0002421736717224121
data\Negative\19549.jpg,No Crack,No Crack,0.9955422282218933,True,0.0044577717781066895
data\Negative\19550.jpg,No Crack,No Crack,0.9994681477546692,True,0.0005318522453308105
data\Negative\19551.jpg,No Crack,No Crack,0.9957691431045532,True,0.004230856895446777
data\Negative\19552.jpg,No Crack,No Crack,0.9995520710945129,True,0.00044792890548706055
data\Negative\19553.jpg,No Crack,No Crack,0.9187225103378296,True,0.08127748966217041
data\Negative\19554.jpg,No Crack,No Crack,0.9991975426673889,True,0.000802457332611084
data\Negative\19555.jpg,No Crack,No Crack,0.9954826831817627,True,0.004517316818237305
data\Negative\19556.jpg,No Crack,No Crack,0.9996422529220581,True,0.00035774707794189453
data\Negative\19557.jpg,No Crack,No Crack,0.9985326528549194,True,0.0014673471450805664
data\Negative\19558.jpg,No Crack,No Crack,0.9997909665107727,True,0.00020903348922729492
data\Negative\19559.jpg,No Crack,No Crack,0.9988920092582703,True,0.0011079907417297363
data\Negative\19560.jpg,No Crack,No Crack,0.9948241710662842,True,0.00517582893371582
data\Negative\19561.jpg,No Crack,No Crack,0.9967646598815918,True,0.003235340118408203
data\Negative\19562.jpg,No Crack,No Crack,0.9958015084266663,True,0.00419849157333374
data\Negative\19563.jpg,No Crack,No Crack,0.9970663189888,True,0.002933681011199951
data\Negative\19564.jpg,No Crack,No Crack,0.9992796778678894,True,0.0007203221321105957
data\Negative\19565.jpg,No Crack,No Crack,0.9938295483589172,True,0.006170451641082764
data\Negative\19566.jpg,No Crack,No Crack,0.998306155204773,True,0.0016938447952270508
data\Negative\19567.jpg,No Crack,No Crack,0.9997420907020569,True,0.00025790929794311523
data\Negative\19568.jpg,No Crack,No Crack,0.9999765157699585,True,2.3484230041503906e-05
data\Negative\19569.jpg,No Crack,No Crack,0.9916844367980957,True,0.008315563201904297
data\Negative\19570.jpg,No Crack,No Crack,0.999755322933197,True,0.0002446770668029785
data\Negative\19571.jpg,No Crack,No Crack,0.9956592917442322,True,0.004340708255767822
data\Negative\19572.jpg,No Crack,No Crack,0.9999967813491821,True,3.2186508178710938e-06
data\Negative\19573.jpg,No Crack,No Crack,0.9959136843681335,True,0.004086315631866455
data\Negative\19574.jpg,No Crack,No Crack,0.9993452429771423,True,0.000654757022857666
data\Negative\19575.jpg,No Crack,No Crack,0.99909508228302,True,0.0009049177169799805
data\Negative\19576.jpg,No Crack,No Crack,0.996483325958252,True,0.003516674041748047
data\Negative\19577.jpg,No Crack,No Crack,0.9995660185813904,True,0.00043398141860961914
data\Negative\19578.jpg,No Crack,No Crack,0.9520325064659119,True,0.047967493534088135
data\Negative\19579.jpg,No Crack,No Crack,0.9999501705169678,True,4.982948303222656e-05
data\Negative\19580.jpg,No Crack,No Crack,0.9996645450592041,True,0.00033545494079589844
data\Negative\19581.jpg,No Crack,No Crack,0.9927238821983337,True,0.00727611780166626
data\Negative\19582.jpg,No Crack,No Crack,0.9990550875663757,True,0.0009449124336242676
data\Negative\19583.jpg,No Crack,No Crack,0.9987169504165649,True,0.0012830495834350586
data\Negative\19584.jpg,No Crack,No Crack,0.9953012466430664,True,0.004698753356933594
data\Negative\19585.jpg,No Crack,No Crack,0.996100902557373,True,0.003899097442626953
data\Negative\19586.jpg,No Crack,No Crack,0.9976814985275269,True,0.0023185014724731445
data\Negative\19587.jpg,No Crack,No Crack,0.9051931500434875,True,0.09480684995651245
data\Negative\19588.jpg,No Crack,No Crack,0.9985626339912415,True,0.001437366008758545
data\Negative\19589.jpg,No Crack,No Crack,0.9971895813941956,True,0.0028104186058044434
data\Negative\19590.jpg,No Crack,No Crack,0.9994081258773804,True,0.0005918741226196289
data\Negative\19591.jpg,No Crack,No Crack,0.998637855052948,True,0.001362144947052002
data\Negative\19592.jpg,No Crack,No Crack,0.9833804368972778,True,0.016619563102722168
data\Negative\19593.jpg,No Crack,No Crack,0.9854174256324768,True,0.014582574367523193
data\Negative\19594.jpg,No Crack,No Crack,0.9998706579208374,True,0.00012934207916259766
data\Negative\19595.jpg,No Crack,No Crack,0.9993488192558289,True,0.0006511807441711426
data\Negative\19596.jpg,No Crack,No Crack,0.9996821880340576,True,0.0003178119659423828
data\Negative\19597.jpg,No Crack,No Crack,0.9993994235992432,True,0.0006005764007568359
data\Negative\19598.jpg,No Crack,No Crack,0.9958773851394653,True,0.004122614860534668
data\Negative\19599.jpg,No Crack,No Crack,0.9987799525260925,True,0.0012200474739074707
data\Negative\19600.jpg,No Crack,No Crack,0.9997981190681458,True,0.00020188093185424805
data\Negative\19601.jpg,No Crack,No Crack,0.9981751441955566,True,0.0018248558044433594
