filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Negative\18984.jpg,No Crack,No Crack,0.9998352527618408,True,0.0001647472381591797
data\Negative\18985.jpg,No Crack,No Crack,0.9991569519042969,True,0.000843048095703125
data\Negative\18986.jpg,No Crack,No Crack,0.9997484087944031,True,0.00025159120559692383
data\Negative\18987.jpg,No Crack,No Crack,0.9961827397346497,True,0.003817260265350342
data\Negative\18988.jpg,No Crack,No Crack,0.9997220635414124,True,0.0002779364585876465
data\Negative\18989.jpg,No Crack,No Crack,0.9992327690124512,True,0.0007672309875488281
data\Negative\18990.jpg,No Crack,No Crack,0.9980928301811218,True,0.0019071698188781738
data\Negative\18991.jpg,No Crack,No Crack,0.9998555183410645,True,0.00014448165893554688
data\Negative\18992.jpg,No Crack,No Crack,0.9987572431564331,True,0.0012427568435668945
data\Negative\18993.jpg,No Crack,No Crack,0.999660849571228,True,0.00033915042877197266
data\Negative\18994.jpg,No Crack,No Crack,0.9993796348571777,True,0.0006203651428222656
data\Negative\18995.jpg,No Crack,No Crack,0.9999310970306396,True,6.890296936035156e-05
data\Negative\18996.jpg,No Crack,No Crack,0.9996263980865479,True,0.00037360191345214844
data\Negative\18997.jpg,No Crack,No Crack,0.9996311664581299,True,0.0003688335418701172
data\Negative\18998.jpg,No Crack,No Crack,0.9798667430877686,True,0.020133256912231445
data\Negative\18999.jpg,No Crack,No Crack,0.9999872446060181,True,1.2755393981933594e-05
data\Negative\19000.jpg,No Crack,No Crack,0.9999809265136719,True,1.9073486328125e-05
data\Negative\19001.jpg,No Crack,No Crack,0.9998642206192017,True,0.00013577938079833984
data\Negative\19002.jpg,No Crack,No Crack,0.999804675579071,True,0.00019532442092895508
data\Negative\19003.jpg,No Crack,No Crack,0.9995602965354919,True,0.00043970346450805664
data\Negative\19004.jpg,No Crack,No Crack,0.7619910836219788,True,0.23800891637802124
data\Negative\19005.jpg,No Crack,No Crack,0.9999107122421265,True,8.928775787353516e-05
data\Negative\19006.jpg,No Crack,No Crack,0.9998795986175537,True,0.00012040138244628906
data\Negative\19007.jpg,No Crack,No Crack,0.9989866614341736,True,0.001013338565826416
data\Negative\19008.jpg,No Crack,No Crack,0.9994511008262634,True,0.0005488991737365723
data\Negative\19009.jpg,No Crack,No Crack,0.999123752117157,True,0.0008762478828430176
data\Negative\19010.jpg,No Crack,No Crack,0.9991512298583984,True,0.0008487701416015625
data\Negative\19011.jpg,No Crack,No Crack,0.9989868998527527,True,0.0010131001472473145
data\Negative\19012.jpg,No Crack,No Crack,0.9999681711196899,True,3.1828880310058594e-05
data\Negative\19013.jpg,No Crack,No Crack,0.998826801776886,True,0.0011731982231140137
data\Negative\19014.jpg,No Crack,No Crack,0.998772919178009,True,0.0012270808219909668
data\Negative\19015.jpg,No Crack,No Crack,0.999606192111969,True,0.00039380788803100586
data\Negative\19016.jpg,No Crack,No Crack,0.999785840511322,True,0.00021415948867797852
data\Negative\19017.jpg,No Crack,No Crack,0.9986075758934021,True,0.0013924241065979004
data\Negative\19018.jpg,No Crack,No Crack,0.9995262622833252,True,0.0004737377166748047
data\Negative\19019.jpg,No Crack,No Crack,0.9999752044677734,True,2.47955322265625e-05
data\Negative\19020.jpg,No Crack,No Crack,0.9999710321426392,True,2.8967857360839844e-05
data\Negative\19021.jpg,No Crack,No Crack,0.9999014139175415,True,9.85860824584961e-05
data\Negative\19022.jpg,No Crack,No Crack,0.9986696243286133,True,0.0013303756713867188
data\Negative\19023.jpg,No Crack,No Crack,0.99893718957901,True,0.0010628104209899902
data\Negative\19024.jpg,No Crack,No Crack,0.9983764886856079,True,0.0016235113143920898
data\Negative\19025.jpg,No Crack,No Crack,0.9997981190681458,True,0.00020188093185424805
data\Negative\19026.jpg,No Crack,No Crack,0.9991807341575623,True,0.0008192658424377441
data\Negative\19027.jpg,No Crack,No Crack,0.9999415874481201,True,5.841255187988281e-05
data\Negative\19028.jpg,No Crack,No Crack,0.9990967512130737,True,0.0009032487869262695
data\Negative\19029.jpg,No Crack,No Crack,0.9990097284317017,True,0.0009902715682983398
data\Negative\19030.jpg,No Crack,No Crack,0.9999276399612427,True,7.236003875732422e-05
data\Negative\19031.jpg,No Crack,No Crack,0.9865549802780151,True,0.013445019721984863
data\Negative\19032.jpg,No Crack,No Crack,0.9998010993003845,True,0.00019890069961547852
data\Negative\19033.jpg,No Crack,No Crack,0.9998505115509033,True,0.0001494884490966797
data\Negative\19034.jpg,No Crack,No Crack,0.9995679259300232,True,0.00043207406997680664
data\Negative\19035.jpg,No Crack,No Crack,0.9784178137779236,True,0.021582186222076416
data\Negative\19036.jpg,No Crack,No Crack,0.9992501139640808,True,0.0007498860359191895
data\Negative\19037.jpg,No Crack,No Crack,0.998522937297821,True,0.001477062702178955
data\Negative\19038.jpg,No Crack,No Crack,0.999691367149353,True,0.00030863285064697266
data\Negative\19039.jpg,No Crack,No Crack,0.9999560117721558,True,4.398822784423828e-05
data\Negative\19040.jpg,No Crack,No Crack,0.999901533126831,True,9.846687316894531e-05
data\Negative\19041.jpg,No Crack,No Crack,0.9999363422393799,True,6.365776062011719e-05
data\Negative\19042.jpg,No Crack,No Crack,0.9999599456787109,True,4.00543212890625e-05
data\Negative\19043.jpg,No Crack,No Crack,0.9856500029563904,True,0.01434999704360962
data\Negative\19044.jpg,No Crack,No Crack,0.9998314380645752,True,0.0001685619354248047
data\Negative\19045.jpg,No Crack,No Crack,0.9991088509559631,True,0.0008911490440368652
data\Negative\19046.jpg,No Crack,No Crack,0.9979298114776611,True,0.002070188522338867
data\Negative\19047.jpg,No Crack,No Crack,0.9957914352416992,True,0.004208564758300781
data\Negative\19048.jpg,No Crack,No Crack,0.9999896287918091,True,1.0371208190917969e-05
data\Negative\19049.jpg,No Crack,No Crack,0.9992765784263611,True,0.000723421573638916
data\Negative\19050.jpg,No Crack,No Crack,0.8864594101905823,True,0.11354058980941772
data\Negative\19051.jpg,No Crack,No Crack,0.9999876022338867,True,1.239776611328125e-05
data\Negative\19052.jpg,No Crack,No Crack,0.9120509624481201,True,0.08794903755187988
data\Negative\19053.jpg,No Crack,No Crack,0.9999465942382812,True,5.340576171875e-05
data\Negative\19054.jpg,No Crack,No Crack,0.9995431900024414,True,0.00045680999755859375
data\Negative\19055.jpg,No Crack,No Crack,0.9997960925102234,True,0.00020390748977661133
data\Negative\19056.jpg,No Crack,No Crack,0.7928181886672974,True,0.20718181133270264
data\Negative\19057.jpg,No Crack,No Crack,0.9763702750205994,True,0.023629724979400635
data\Negative\19058.jpg,No Crack,No Crack,0.9986553192138672,True,0.0013446807861328125
data\Negative\19059.jpg,No Crack,No Crack,0.997217059135437,True,0.0027829408645629883
data\Negative\19060.jpg,No Crack,No Crack,0.9999244213104248,True,7.557868957519531e-05
data\Negative\19061.jpg,No Crack,No Crack,0.9999768733978271,True,2.3126602172851562e-05
data\Negative\19062.jpg,No Crack,No Crack,0.999885082244873,True,0.00011491775512695312
data\Negative\19063.jpg,No Crack,No Crack,0.9997264742851257,True,0.0002735257148742676
data\Negative\19064.jpg,No Crack,No Crack,0.9999933242797852,True,6.67572021484375e-06
data\Negative\19065.jpg,No Crack,No Crack,0.9984114170074463,True,0.001588582992553711
data\Negative\19066.jpg,No Crack,No Crack,0.9998968839645386,True,0.00010311603546142578
data\Negative\19067.jpg,No Crack,No Crack,0.9993637204170227,True,0.0006362795829772949
data\Negative\19068.jpg,No Crack,No Crack,0.9998635053634644,True,0.00013649463653564453
data\Negative\19069.jpg,No Crack,No Crack,0.999406099319458,True,0.0005939006805419922
data\Negative\19070.jpg,No Crack,No Crack,0.9985136389732361,True,0.001486361026763916
data\Negative\19071.jpg,No Crack,No Crack,0.9992563128471375,True,0.0007436871528625488
data\Negative\19072.jpg,No Crack,No Crack,0.9999178647994995,True,8.213520050048828e-05
data\Negative\19073.jpg,No Crack,No Crack,0.9998641014099121,True,0.00013589859008789062
data\Negative\19074.jpg,No Crack,No Crack,0.9996433258056641,True,0.0003566741943359375
data\Negative\19075.jpg,No Crack,No Crack,0.9994750618934631,True,0.0005249381065368652
data\Negative\19076.jpg,No Crack,No Crack,0.999584972858429,True,0.0004150271415710449
data\Negative\19077.jpg,No Crack,No Crack,0.9983502626419067,True,0.0016497373580932617
data\Negative\19078.jpg,No Crack,No Crack,0.9994134902954102,True,0.0005865097045898438
data\Negative\19079.jpg,No Crack,No Crack,0.9990050196647644,True,0.0009949803352355957
data\Negative\19080.jpg,No Crack,No Crack,0.9999831914901733,True,1.6808509826660156e-05
data\Negative\19081.jpg,No Crack,No Crack,0.9999679327011108,True,3.2067298889160156e-05
data\Negative\19082.jpg,No Crack,No Crack,0.9994673132896423,True,0.000532686710357666
data\Negative\19083.jpg,No Crack,No Crack,0.9999796152114868,True,2.0384788513183594e-05
data\Negative\19084.jpg,No Crack,No Crack,0.9999059438705444,True,9.40561294555664e-05
data\Negative\19085.jpg,No Crack,No Crack,0.999813973903656,True,0.00018602609634399414
data\Negative\19086.jpg,No Crack,No Crack,0.9995014667510986,True,0.0004985332489013672
data\Negative\19087.jpg,No Crack,No Crack,0.9988837838172913,True,0.0011162161827087402
data\Negative\19088.jpg,No Crack,No Crack,0.9990965127944946,True,0.0009034872055053711
data\Negative\19089.jpg,No Crack,No Crack,0.9999799728393555,True,2.002716064453125e-05
data\Negative\19090.jpg,No Crack,No Crack,0.9988822340965271,True,0.0011177659034729004
data\Negative\19091.jpg,No Crack,No Crack,0.9995982050895691,True,0.0004017949104309082
data\Negative\19092.jpg,No Crack,No Crack,0.9998284578323364,True,0.00017154216766357422
data\Negative\19093.jpg,No Crack,No Crack,0.9988915324211121,True,0.0011084675788879395
data\Negative\19094.jpg,No Crack,No Crack,0.9969679713249207,True,0.0030320286750793457
data\Negative\19095.jpg,No Crack,No Crack,0.9998847246170044,True,0.00011527538299560547
data\Negative\19096.jpg,No Crack,No Crack,0.9984332919120789,True,0.0015667080879211426
data\Negative\19097.jpg,No Crack,No Crack,0.9999032020568848,True,9.679794311523438e-05
data\Negative\19098.jpg,No Crack,No Crack,0.999985933303833,True,1.4066696166992188e-05
data\Negative\19099.jpg,No Crack,No Crack,0.9997773766517639,True,0.00022262334823608398
data\Negative\19100.jpg,No Crack,No Crack,0.9999046325683594,True,9.5367431640625e-05
data\Negative\19101.jpg,No Crack,No Crack,0.9995922446250916,True,0.00040775537490844727
data\Negative\19102.jpg,No Crack,No Crack,0.9995645880699158,True,0.0004354119300842285
data\Negative\19103.jpg,No Crack,No Crack,0.9998108744621277,True,0.00018912553787231445
data\Negative\19104.jpg,No Crack,No Crack,0.9988178610801697,True,0.0011821389198303223
data\Negative\19105.jpg,No Crack,No Crack,0.9997674822807312,True,0.00023251771926879883
data\Negative\19106.jpg,No Crack,No Crack,0.9989124536514282,True,0.0010875463485717773
data\Negative\19107.jpg,No Crack,No Crack,0.9956464171409607,True,0.004353582859039307
data\Negative\19108.jpg,No Crack,No Crack,0.9992826581001282,True,0.0007173418998718262
data\Negative\19109.jpg,No Crack,No Crack,0.9994070529937744,True,0.0005929470062255859
data\Negative\19110.jpg,No Crack,No Crack,0.9999406337738037,True,5.936622619628906e-05
data\Negative\19111.jpg,No Crack,No Crack,0.9997299313545227,True,0.0002700686454772949
data\Negative\19112.jpg,No Crack,No Crack,0.9051300883293152,True,0.09486991167068481
data\Negative\19113.jpg,No Crack,No Crack,0.9995511174201965,True,0.0004488825798034668
data\Negative\19114.jpg,No Crack,No Crack,0.9997891783714294,True,0.00021082162857055664
data\Negative\19115.jpg,No Crack,No Crack,0.9998819828033447,True,0.00011801719665527344
data\Negative\19116.jpg,No Crack,No Crack,0.999262273311615,True,0.0007377266883850098
data\Negative\19117.jpg,No Crack,No Crack,0.9990307092666626,True,0.0009692907333374023
data\Negative\19118.jpg,No Crack,No Crack,0.9987720847129822,True,0.0012279152870178223
data\Negative\19119.jpg,No Crack,No Crack,0.9685202836990356,True,0.031479716300964355
data\Negative\19120.jpg,No Crack,No Crack,0.9986200332641602,True,0.0013799667358398438
data\Negative\19121.jpg,No Crack,No Crack,0.9985333681106567,True,0.0014666318893432617
data\Negative\19122.jpg,No Crack,No Crack,0.9995757937431335,True,0.0004242062568664551
data\Negative\19123.jpg,No Crack,No Crack,0.9989569187164307,True,0.001043081283569336
data\Negative\19124.jpg,No Crack,No Crack,0.999953031539917,True,4.696846008300781e-05
data\Negative\19125.jpg,No Crack,No Crack,0.9992538094520569,True,0.0007461905479431152
data\Negative\19126.jpg,No Crack,No Crack,0.9994741082191467,True,0.0005258917808532715
data\Negative\19127.jpg,No Crack,No Crack,0.9986847043037415,True,0.001315295696258545
data\Negative\19128.jpg,No Crack,No Crack,0.9999736547470093,True,2.6345252990722656e-05
data\Negative\19129.jpg,No Crack,No Crack,0.9922286868095398,True,0.007771313190460205
data\Negative\19130.jpg,No Crack,No Crack,0.9999943971633911,True,5.602836608886719e-06
data\Negative\19131.jpg,No Crack,No Crack,0.992272138595581,True,0.007727861404418945
data\Negative\19132.jpg,No Crack,No Crack,0.9996311664581299,True,0.0003688335418701172
data\Negative\19133.jpg,No Crack,No Crack,0.9989311099052429,True,0.00106889009475708
data\Negative\19134.jpg,No Crack,No Crack,0.9992497563362122,True,0.0007502436637878418
data\Negative\19135.jpg,No Crack,No Crack,0.9996588230133057,True,0.00034117698669433594
data\Negative\19136.jpg,No Crack,No Crack,0.9999816417694092,True,1.8358230590820312e-05
data\Negative\19137.jpg,No Crack,No Crack,0.9983885288238525,True,0.001611471176147461
data\Negative\19138.jpg,No Crack,No Crack,0.9995198249816895,True,0.0004801750183105469
data\Negative\19139.jpg,No Crack,No Crack,0.9999145269393921,True,8.547306060791016e-05
data\Negative\19140.jpg,No Crack,No Crack,0.999962329864502,True,3.7670135498046875e-05
data\Negative\19141.jpg,No Crack,No Crack,0.9996324777603149,True,0.0003675222396850586
data\Negative\19142.jpg,No Crack,No Crack,0.9992246627807617,True,0.0007753372192382812
data\Negative\19143.jpg,No Crack,No Crack,0.9999502897262573,True,4.971027374267578e-05
data\Negative\19144.jpg,No Crack,No Crack,0.9996848106384277,True,0.0003151893615722656
data\Negative\19145.jpg,No Crack,No Crack,0.9995272159576416,True,0.00047278404235839844
data\Negative\19146.jpg,No Crack,No Crack,0.7352042198181152,True,0.26479578018188477
data\Negative\19147.jpg,No Crack,No Crack,0.999396800994873,True,0.0006031990051269531
data\Negative\19148.jpg,No Crack,No Crack,0.9939785003662109,True,0.0060214996337890625
data\Negative\19149.jpg,No Crack,No Crack,0.999925971031189,True,7.402896881103516e-05
data\Negative\19150.jpg,No Crack,No Crack,0.997591495513916,True,0.0024085044860839844
data\Negative\19151.jpg,No Crack,No Crack,0.9998818635940552,True,0.00011813640594482422
data\Negative\19152.jpg,No Crack,No Crack,0.9993033409118652,True,0.0006966590881347656
data\Negative\19153.jpg,No Crack,No Crack,0.9988043308258057,True,0.001195669174194336
data\Negative\19154.jpg,No Crack,No Crack,0.9984732270240784,True,0.0015267729759216309
data\Negative\19155.jpg,No Crack,No Crack,0.9996621608734131,True,0.00033783912658691406
data\Negative\19156.jpg,No Crack,No Crack,0.9991102814674377,True,0.0008897185325622559
data\Negative\19157.jpg,No Crack,No Crack,0.9997232556343079,True,0.00027674436569213867
data\Negative\19158.jpg,No Crack,No Crack,0.9992572665214539,True,0.0007427334785461426
data\Negative\19159.jpg,No Crack,No Crack,0.9989631175994873,True,0.0010368824005126953
data\Negative\19160.jpg,No Crack,No Crack,0.9999322891235352,True,6.771087646484375e-05
data\Negative\19161.jpg,No Crack,No Crack,0.9996057152748108,True,0.000394284725189209
data\Negative\19162.jpg,No Crack,No Crack,0.9989253878593445,True,0.0010746121406555176
data\Negative\19163.jpg,No Crack,No Crack,0.9999774694442749,True,2.2530555725097656e-05
data\Negative\19164.jpg,No Crack,No Crack,0.840304970741272,True,0.15969502925872803
data\Negative\19165.jpg,No Crack,No Crack,0.9995419979095459,True,0.00045800209045410156
data\Negative\19166.jpg,No Crack,No Crack,0.9999786615371704,True,2.1338462829589844e-05
data\Negative\19167.jpg,No Crack,No Crack,0.9999417066574097,True,5.829334259033203e-05
data\Negative\19168.jpg,No Crack,No Crack,0.99996018409729,True,3.981590270996094e-05
data\Negative\19169.jpg,No Crack,No Crack,0.9994706511497498,True,0.0005293488502502441
data\Negative\19170.jpg,No Crack,No Crack,0.9998781681060791,True,0.00012183189392089844
data\Negative\19171.jpg,No Crack,No Crack,0.999279797077179,True,0.0007202029228210449
data\Negative\19172.jpg,No Crack,No Crack,0.9987194538116455,True,0.0012805461883544922
data\Negative\19173.jpg,No Crack,No Crack,0.9999319314956665,True,6.80685043334961e-05
data\Negative\19174.jpg,No Crack,No Crack,0.9999324083328247,True,6.759166717529297e-05
data\Negative\19175.jpg,No Crack,No Crack,0.9976229071617126,True,0.0023770928382873535
data\Negative\19176.jpg,No Crack,No Crack,0.9999485015869141,True,5.14984130859375e-05
data\Negative\19177.jpg,No Crack,No Crack,0.9999310970306396,True,6.890296936035156e-05
data\Negative\19178.jpg,No Crack,No Crack,0.9993834495544434,True,0.0006165504455566406
data\Negative\19179.jpg,No Crack,No Crack,0.9986903071403503,True,0.0013096928596496582
