filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Negative\13048.jpg,No Crack,No Crack,0.9994786381721497,True,0.0005213618278503418
data\Negative\13049.jpg,No Crack,No Crack,0.9999332427978516,True,6.67572021484375e-05
data\Negative\13050.jpg,No Crack,No Crack,0.999984622001648,True,1.537799835205078e-05
data\Negative\13051.jpg,No Crack,No Crack,0.9999481439590454,True,5.1856040954589844e-05
data\Negative\13052.jpg,No Crack,No Crack,0.9999964237213135,True,3.5762786865234375e-06
data\Negative\13053.jpg,No Crack,No Crack,0.9999812841415405,True,1.8715858459472656e-05
data\Negative\13054.jpg,No Crack,No Crack,0.999911904335022,True,8.809566497802734e-05
data\Negative\13055.jpg,No Crack,No Crack,0.9999071359634399,True,9.28640365600586e-05
data\Negative\13056.jpg,No Crack,No Crack,0.9999895095825195,True,1.049041748046875e-05
data\Negative\13057.jpg,No Crack,No Crack,0.9994988441467285,True,0.0005011558532714844
data\Negative\13058.jpg,No Crack,No Crack,0.9999314546585083,True,6.854534149169922e-05
data\Negative\13059.jpg,No Crack,No Crack,0.9999310970306396,True,6.890296936035156e-05
data\Negative\13060.jpg,No Crack,No Crack,0.9999420642852783,True,5.793571472167969e-05
data\Negative\13061.jpg,No Crack,No Crack,0.9999748468399048,True,2.5153160095214844e-05
data\Negative\13062.jpg,No Crack,No Crack,0.9999343156814575,True,6.568431854248047e-05
data\Negative\13063.jpg,No Crack,No Crack,0.9999936819076538,True,6.318092346191406e-06
data\Negative\13064.jpg,No Crack,No Crack,0.9999960660934448,True,3.933906555175781e-06
data\Negative\13065.jpg,No Crack,No Crack,0.9999440908432007,True,5.5909156799316406e-05
data\Negative\13066.jpg,No Crack,No Crack,0.9999125003814697,True,8.749961853027344e-05
data\Negative\13067.jpg,No Crack,No Crack,0.9999872446060181,True,1.2755393981933594e-05
data\Negative\13068.jpg,No Crack,No Crack,0.9999532699584961,True,4.673004150390625e-05
data\Negative\13069.jpg,No Crack,No Crack,0.9999916553497314,True,8.344650268554688e-06
data\Negative\13070.jpg,No Crack,No Crack,0.9995686411857605,True,0.00043135881423950195
data\Negative\13071.jpg,No Crack,No Crack,0.9999903440475464,True,9.655952453613281e-06
data\Negative\13072.jpg,No Crack,No Crack,0.9985985159873962,True,0.0014014840126037598
data\Negative\13073.jpg,No Crack,No Crack,0.999968409538269,True,3.159046173095703e-05
data\Negative\13074.jpg,No Crack,No Crack,0.9999076128005981,True,9.238719940185547e-05
data\Negative\13075.jpg,No Crack,No Crack,0.9999175071716309,True,8.249282836914062e-05
data\Negative\13076.jpg,No Crack,No Crack,0.9999630451202393,True,3.695487976074219e-05
data\Negative\13077.jpg,No Crack,No Crack,0.9997686743736267,True,0.00023132562637329102
data\Negative\13078.jpg,No Crack,No Crack,0.9999650716781616,True,3.4928321838378906e-05
data\Negative\13079.jpg,No Crack,No Crack,0.9999525547027588,True,4.744529724121094e-05
data\Negative\13080.jpg,No Crack,No Crack,0.9999618530273438,True,3.814697265625e-05
data\Negative\13081.jpg,No Crack,No Crack,0.9999967813491821,True,3.2186508178710938e-06
data\Negative\13082.jpg,No Crack,No Crack,0.9999679327011108,True,3.2067298889160156e-05
data\Negative\13083.jpg,No Crack,No Crack,0.9995809197425842,True,0.0004190802574157715
data\Negative\13084.jpg,No Crack,No Crack,0.9999771118164062,True,2.288818359375e-05
data\Negative\13085.jpg,No Crack,No Crack,0.999929666519165,True,7.033348083496094e-05
data\Negative\13086.jpg,No Crack,No Crack,0.999977707862854,True,2.2292137145996094e-05
data\Negative\13087.jpg,No Crack,No Crack,0.9999740123748779,True,2.5987625122070312e-05
data\Negative\13088.jpg,No Crack,No Crack,0.9999905824661255,True,9.417533874511719e-06
data\Negative\13089.jpg,No Crack,No Crack,0.9999923706054688,True,7.62939453125e-06
data\Negative\13090.jpg,No Crack,No Crack,0.9999473094940186,True,5.269050598144531e-05
data\Negative\13091.jpg,No Crack,No Crack,0.9999892711639404,True,1.0728836059570312e-05
data\Negative\13092.jpg,No Crack,No Crack,0.9999918937683105,True,8.106231689453125e-06
data\Negative\13093.jpg,No Crack,No Crack,0.9999735355377197,True,2.6464462280273438e-05
data\Negative\13094.jpg,No Crack,No Crack,0.9999873638153076,True,1.2636184692382812e-05
data\Negative\13095.jpg,No Crack,No Crack,0.999961256980896,True,3.8743019104003906e-05
data\Negative\13096.jpg,No Crack,No Crack,0.9999822378158569,True,1.7762184143066406e-05
data\Negative\13097.jpg,No Crack,No Crack,0.9999542236328125,True,4.57763671875e-05
data\Negative\13098.jpg,No Crack,No Crack,0.9999939203262329,True,6.079673767089844e-06
data\Negative\13099.jpg,No Crack,No Crack,0.9999872446060181,True,1.2755393981933594e-05
data\Negative\13100.jpg,No Crack,No Crack,0.9999923706054688,True,7.62939453125e-06
data\Negative\13101.jpg,No Crack,No Crack,0.9999550580978394,True,4.494190216064453e-05
data\Negative\13102.jpg,No Crack,No Crack,0.9999525547027588,True,4.744529724121094e-05
data\Negative\13103.jpg,No Crack,No Crack,0.9751511216163635,True,0.024848878383636475
data\Negative\13104.jpg,No Crack,No Crack,0.9999985694885254,True,1.430511474609375e-06
data\Negative\13105.jpg,No Crack,No Crack,0.9999730587005615,True,2.6941299438476562e-05
data\Negative\13106.jpg,No Crack,No Crack,0.9999955892562866,True,4.410743713378906e-06
data\Negative\13107.jpg,No Crack,No Crack,0.9999692440032959,True,3.075599670410156e-05
data\Negative\13108.jpg,No Crack,No Crack,0.999893307685852,True,0.00010669231414794922
data\Negative\13109.jpg,No Crack,No Crack,0.999958872795105,True,4.112720489501953e-05
data\Negative\13110.jpg,No Crack,No Crack,0.9982874989509583,True,0.001712501049041748
data\Negative\13111.jpg,No Crack,No Crack,0.9992027878761292,True,0.0007972121238708496
data\Negative\13112.jpg,No Crack,No Crack,0.9996250867843628,True,0.00037491321563720703
data\Negative\13113.jpg,No Crack,No Crack,0.9999008178710938,True,9.918212890625e-05
data\Negative\13114.jpg,No Crack,No Crack,0.9999129772186279,True,8.702278137207031e-05
data\Negative\13115.jpg,No Crack,No Crack,0.9986063838005066,True,0.0013936161994934082
data\Negative\13116.jpg,No Crack,No Crack,0.9999023675918579,True,9.763240814208984e-05
data\Negative\13117.jpg,No Crack,No Crack,0.9999915361404419,True,8.463859558105469e-06
data\Negative\13118.jpg,No Crack,No Crack,0.9999711513519287,True,2.8848648071289062e-05
data\Negative\13119.jpg,No Crack,No Crack,0.999991774559021,True,8.225440979003906e-06
data\Negative\13120.jpg,No Crack,No Crack,0.9994714856147766,True,0.0005285143852233887
data\Negative\13121.jpg,No Crack,No Crack,0.9999854564666748,True,1.4543533325195312e-05
data\Negative\13122.jpg,No Crack,No Crack,0.9999353885650635,True,6.461143493652344e-05
data\Negative\13123.jpg,No Crack,No Crack,0.9999719858169556,True,2.8014183044433594e-05
data\Negative\13124.jpg,No Crack,No Crack,0.9999616146087646,True,3.838539123535156e-05
data\Negative\13125.jpg,No Crack,No Crack,0.9999855756759644,True,1.4424324035644531e-05
data\Negative\13126.jpg,No Crack,No Crack,0.9999904632568359,True,9.5367431640625e-06
data\Negative\13127.jpg,No Crack,No Crack,0.9999858140945435,True,1.4185905456542969e-05
data\Negative\13128.jpg,No Crack,No Crack,0.9999946355819702,True,5.364418029785156e-06
data\Negative\13129.jpg,No Crack,No Crack,0.999969482421875,True,3.0517578125e-05
data\Negative\13130.jpg,No Crack,No Crack,0.999987006187439,True,1.2993812561035156e-05
data\Negative\13131.jpg,No Crack,No Crack,0.9999876022338867,True,1.239776611328125e-05
data\Negative\13132.jpg,No Crack,No Crack,0.9998090863227844,True,0.00019091367721557617
data\Negative\13133.jpg,No Crack,No Crack,0.999976396560669,True,2.3603439331054688e-05
data\Negative\13134.jpg,No Crack,No Crack,0.9999924898147583,True,7.510185241699219e-06
data\Negative\13135.jpg,No Crack,No Crack,0.9999722242355347,True,2.777576446533203e-05
data\Negative\13136.jpg,No Crack,No Crack,0.9999394416809082,True,6.0558319091796875e-05
data\Negative\13137.jpg,No Crack,No Crack,0.9999711513519287,True,2.8848648071289062e-05
data\Negative\13138.jpg,No Crack,No Crack,0.9999914169311523,True,8.58306884765625e-06
data\Negative\13139.jpg,No Crack,No Crack,0.9998792409896851,True,0.0001207590103149414
data\Negative\13140.jpg,No Crack,No Crack,0.9999760389328003,True,2.396106719970703e-05
data\Negative\13141.jpg,No Crack,No Crack,0.9992437362670898,True,0.0007562637329101562
data\Negative\13142.jpg,No Crack,No Crack,0.9999949932098389,True,5.0067901611328125e-06
data\Negative\13143.jpg,No Crack,No Crack,0.9999079704284668,True,9.202957153320312e-05
data\Negative\13144.jpg,No Crack,No Crack,0.9999439716339111,True,5.602836608886719e-05
data\Negative\13145.jpg,No Crack,No Crack,0.9999966621398926,True,3.337860107421875e-06
data\Negative\13146.jpg,No Crack,No Crack,0.9999796152114868,True,2.0384788513183594e-05
data\Negative\13147.jpg,No Crack,No Crack,0.9999845027923584,True,1.5497207641601562e-05
data\Negative\13148.jpg,No Crack,No Crack,0.9999850988388062,True,1.4901161193847656e-05
data\Negative\13149.jpg,No Crack,No Crack,0.9999659061431885,True,3.409385681152344e-05
data\Negative\13150.jpg,No Crack,No Crack,0.9990955591201782,True,0.0009044408798217773
data\Negative\13151.jpg,No Crack,No Crack,0.9999203681945801,True,7.963180541992188e-05
data\Negative\13152.jpg,No Crack,No Crack,0.999935507774353,True,6.449222564697266e-05
data\Negative\13153.jpg,No Crack,No Crack,0.9999434947967529,True,5.650520324707031e-05
data\Negative\13154.jpg,No Crack,No Crack,0.9995983242988586,True,0.0004016757011413574
data\Negative\13155.jpg,No Crack,No Crack,0.999969482421875,True,3.0517578125e-05
data\Negative\13156.jpg,No Crack,No Crack,0.9997425675392151,True,0.0002574324607849121
data\Negative\13157.jpg,No Crack,No Crack,0.9999964237213135,True,3.5762786865234375e-06
data\Negative\13158.jpg,No Crack,No Crack,0.9999585151672363,True,4.1484832763671875e-05
data\Negative\13159.jpg,No Crack,No Crack,0.9999831914901733,True,1.6808509826660156e-05
data\Negative\13160.jpg,No Crack,No Crack,0.9931463599205017,True,0.006853640079498291
data\Negative\13161.jpg,No Crack,No Crack,0.9984539747238159,True,0.001546025276184082
data\Negative\13162.jpg,No Crack,No Crack,0.9999839067459106,True,1.609325408935547e-05
data\Negative\13163.jpg,No Crack,No Crack,0.9999876022338867,True,1.239776611328125e-05
data\Negative\13164.jpg,No Crack,No Crack,0.9999645948410034,True,3.540515899658203e-05
data\Negative\13165.jpg,No Crack,No Crack,0.9999630451202393,True,3.695487976074219e-05
data\Negative\13166.jpg,No Crack,No Crack,0.9999839067459106,True,1.609325408935547e-05
data\Negative\13167.jpg,No Crack,No Crack,0.9997062087059021,True,0.0002937912940979004
data\Negative\13168.jpg,No Crack,No Crack,0.9999924898147583,True,7.510185241699219e-06
data\Negative\13169.jpg,No Crack,No Crack,0.9999933242797852,True,6.67572021484375e-06
data\Negative\13170.jpg,No Crack,No Crack,0.9999456405639648,True,5.435943603515625e-05
data\Negative\13171.jpg,No Crack,No Crack,0.9999995231628418,True,4.76837158203125e-07
data\Negative\13172.jpg,No Crack,No Crack,0.9999923706054688,True,7.62939453125e-06
data\Negative\13173.jpg,No Crack,No Crack,0.9993661046028137,True,0.0006338953971862793
data\Negative\13174.jpg,No Crack,No Crack,0.9999829530715942,True,1.704692840576172e-05
data\Negative\13175.jpg,No Crack,No Crack,0.999976634979248,True,2.3365020751953125e-05
data\Negative\13176.jpg,No Crack,No Crack,0.9994719624519348,True,0.0005280375480651855
data\Negative\13177.jpg,No Crack,No Crack,0.9999783039093018,True,2.1696090698242188e-05
data\Negative\13178.jpg,No Crack,No Crack,0.999830961227417,True,0.0001690387725830078
data\Negative\13179.jpg,No Crack,No Crack,0.9999321699142456,True,6.783008575439453e-05
data\Negative\13180.jpg,No Crack,No Crack,0.9999771118164062,True,2.288818359375e-05
data\Negative\13181.jpg,No Crack,No Crack,0.9311084151268005,True,0.06889158487319946
data\Negative\13182.jpg,No Crack,No Crack,0.99994957447052,True,5.042552947998047e-05
data\Negative\13183.jpg,No Crack,No Crack,0.999798595905304,True,0.00020140409469604492
data\Negative\13184.jpg,No Crack,No Crack,0.9997854828834534,True,0.00021451711654663086
data\Negative\13185.jpg,No Crack,No Crack,0.9999699592590332,True,3.0040740966796875e-05
data\Negative\13186.jpg,No Crack,No Crack,0.9999665021896362,True,3.349781036376953e-05
data\Negative\13187.jpg,No Crack,No Crack,0.9999758005142212,True,2.4199485778808594e-05
data\Negative\13188.jpg,No Crack,No Crack,0.9999818801879883,True,1.811981201171875e-05
data\Negative\13189.jpg,No Crack,No Crack,0.9998656511306763,True,0.00013434886932373047
data\Negative\13190.jpg,No Crack,No Crack,0.9999874830245972,True,1.2516975402832031e-05
data\Negative\13191.jpg,No Crack,No Crack,0.9999760389328003,True,2.396106719970703e-05
data\Negative\13192.jpg,No Crack,No Crack,0.9999589920043945,True,4.100799560546875e-05
data\Negative\13193.jpg,No Crack,No Crack,0.999962329864502,True,3.7670135498046875e-05
data\Negative\13194.jpg,No Crack,No Crack,0.9999393224716187,True,6.0677528381347656e-05
data\Negative\13195.jpg,No Crack,No Crack,0.9999828338623047,True,1.71661376953125e-05
data\Negative\13196.jpg,No Crack,No Crack,0.9999841451644897,True,1.5854835510253906e-05
data\Negative\13197.jpg,No Crack,No Crack,0.9990379810333252,True,0.0009620189666748047
data\Negative\13198.jpg,No Crack,No Crack,0.9999912977218628,True,8.702278137207031e-06
data\Negative\13199.jpg,No Crack,No Crack,0.9999912977218628,True,8.702278137207031e-06
data\Negative\13200.jpg,No Crack,No Crack,0.9999756813049316,True,2.4318695068359375e-05
data\Negative\13201.jpg,No Crack,No Crack,0.9999827146530151,True,1.728534698486328e-05
data\Negative\13202.jpg,No Crack,No Crack,0.9999446868896484,True,5.53131103515625e-05
data\Negative\13203.jpg,No Crack,No Crack,0.9996525049209595,True,0.00034749507904052734
data\Negative\13204.jpg,No Crack,No Crack,0.9999793767929077,True,2.0623207092285156e-05
data\Negative\13205.jpg,No Crack,No Crack,0.9999759197235107,True,2.4080276489257812e-05
data\Negative\13206.jpg,No Crack,No Crack,0.9999619722366333,True,3.802776336669922e-05
data\Negative\13207.jpg,No Crack,No Crack,0.9999818801879883,True,1.811981201171875e-05
data\Negative\13208.jpg,No Crack,No Crack,0.999988317489624,True,1.1682510375976562e-05
data\Negative\13209.jpg,No Crack,No Crack,0.9999663829803467,True,3.361701965332031e-05
data\Negative\13210.jpg,No Crack,No Crack,0.9997343420982361,True,0.000265657901763916
data\Negative\13211.jpg,No Crack,No Crack,0.9999903440475464,True,9.655952453613281e-06
data\Negative\13212.jpg,No Crack,No Crack,0.9999747276306152,True,2.5272369384765625e-05
data\Negative\13213.jpg,No Crack,No Crack,0.9999157190322876,True,8.428096771240234e-05
data\Negative\13214.jpg,No Crack,No Crack,0.9994909763336182,True,0.0005090236663818359
data\Negative\13215.jpg,No Crack,No Crack,0.9999806880950928,True,1.9311904907226562e-05
data\Negative\13216.jpg,No Crack,No Crack,0.9999414682388306,True,5.8531761169433594e-05
data\Negative\13217.jpg,No Crack,No Crack,0.9998792409896851,True,0.0001207590103149414
data\Negative\13218.jpg,No Crack,No Crack,0.999909520149231,True,9.047985076904297e-05
data\Negative\13219.jpg,No Crack,No Crack,0.9999655485153198,True,3.445148468017578e-05
data\Negative\13220.jpg,No Crack,No Crack,0.9999871253967285,True,1.2874603271484375e-05
data\Negative\13221.jpg,No Crack,No Crack,0.9999434947967529,True,5.650520324707031e-05
data\Negative\13222.jpg,No Crack,No Crack,0.9999727010726929,True,2.7298927307128906e-05
data\Negative\13223.jpg,No Crack,No Crack,0.9998296499252319,True,0.0001703500747680664
data\Negative\13224.jpg,No Crack,No Crack,0.9999722242355347,True,2.777576446533203e-05
data\Negative\13225.jpg,No Crack,No Crack,0.9999525547027588,True,4.744529724121094e-05
data\Negative\13226.jpg,No Crack,No Crack,0.999950647354126,True,4.935264587402344e-05
data\Negative\13227.jpg,No Crack,No Crack,0.999957799911499,True,4.220008850097656e-05
data\Negative\13228.jpg,No Crack,No Crack,0.999991774559021,True,8.225440979003906e-06
data\Negative\13229.jpg,No Crack,No Crack,0.9906232953071594,True,0.009376704692840576
data\Negative\13230.jpg,No Crack,No Crack,0.9999363422393799,True,6.365776062011719e-05
data\Negative\13231.jpg,No Crack,No Crack,0.9966358542442322,True,0.0033641457557678223
data\Negative\13232.jpg,No Crack,No Crack,0.9562341570854187,True,0.0437658429145813
data\Negative\13233.jpg,No Crack,No Crack,0.9999970197677612,True,2.9802322387695312e-06
data\Negative\13234.jpg,No Crack,No Crack,0.9999614953994751,True,3.8504600524902344e-05
data\Negative\13235.jpg,No Crack,No Crack,0.9999600648880005,True,3.993511199951172e-05
data\Negative\13236.jpg,No Crack,No Crack,0.9999129772186279,True,8.702278137207031e-05
data\Negative\13237.jpg,No Crack,No Crack,0.9998761415481567,True,0.00012385845184326172
data\Negative\13238.jpg,No Crack,No Crack,0.9999418258666992,True,5.817413330078125e-05
data\Negative\13239.jpg,No Crack,No Crack,0.9999878406524658,True,1.2159347534179688e-05
data\Negative\13240.jpg,No Crack,No Crack,0.999992847442627,True,7.152557373046875e-06
data\Negative\13241.jpg,No Crack,No Crack,0.9999966621398926,True,3.337860107421875e-06
data\Negative\13242.jpg,No Crack,No Crack,0.9994103908538818,True,0.0005896091461181641
data\Negative\13243.jpg,No Crack,No Crack,0.999947190284729,True,5.2809715270996094e-05
data\Negative\13244.jpg,No Crack,No Crack,0.9999500513076782,True,4.9948692321777344e-05
data\Negative\13245.jpg,No Crack,No Crack,0.999991774559021,True,8.225440979003906e-06
data\Negative\13246.jpg,No Crack,No Crack,0.9999967813491821,True,3.2186508178710938e-06
data\Negative\13247.jpg,No Crack,No Crack,0.9999791383743286,True,2.086162567138672e-05
data\Negative\13248.jpg,No Crack,No Crack,0.9982555508613586,True,0.0017444491386413574
