filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Negative\11077.jpg,No Crack,No Crack,0.9872528910636902,True,0.012747108936309814
data\Negative\11078.jpg,No Crack,No Crack,0.9859403371810913,True,0.014059662818908691
data\Negative\11079.jpg,No Crack,No Crack,0.9982470273971558,True,0.0017529726028442383
data\Negative\11080.jpg,No Crack,No Crack,0.949869692325592,True,0.05013030767440796
data\Negative\11081.jpg,No Crack,No Crack,0.9994791150093079,True,0.0005208849906921387
data\Negative\11082.jpg,No Crack,No Crack,0.9979148507118225,True,0.0020851492881774902
data\Negative\11083.jpg,No Crack,No Crack,0.999594509601593,True,0.0004054903984069824
data\Negative\11084.jpg,No Crack,No Crack,0.9990746974945068,True,0.0009253025054931641
data\Negative\11085.jpg,No Crack,No Crack,0.9862472414970398,True,0.013752758502960205
data\Negative\11086.jpg,No Crack,No Crack,0.9979689717292786,True,0.0020310282707214355
data\Negative\11087.jpg,No Crack,No Crack,0.9805985689163208,True,0.0194014310836792
data\Negative\11088.jpg,No Crack,No Crack,0.9927236437797546,True,0.007276356220245361
data\Negative\11089.jpg,No Crack,No Crack,0.9994831085205078,True,0.0005168914794921875
data\Negative\11090.jpg,No Crack,No Crack,0.9970717430114746,True,0.0029282569885253906
data\Negative\11091.jpg,No Crack,No Crack,0.9777200222015381,True,0.022279977798461914
data\Negative\11092.jpg,No Crack,No Crack,0.9897851347923279,True,0.01021486520767212
data\Negative\11093.jpg,No Crack,No Crack,0.9992092251777649,True,0.0007907748222351074
data\Negative\11094.jpg,No Crack,No Crack,0.9994426369667053,True,0.0005573630332946777
data\Negative\11095.jpg,No Crack,No Crack,0.998590886592865,True,0.0014091134071350098
data\Negative\11096.jpg,No Crack,No Crack,0.9585081338882446,True,0.04149186611175537
data\Negative\11097.jpg,No Crack,No Crack,0.9845930933952332,True,0.015406906604766846
data\Negative\11098.jpg,No Crack,No Crack,0.9995449185371399,True,0.0004550814628601074
data\Negative\11099.jpg,No Crack,No Crack,0.9992735981941223,True,0.0007264018058776855
data\Negative\11100.jpg,No Crack,No Crack,0.9983137845993042,True,0.0016862154006958008
data\Negative\11101.jpg,No Crack,No Crack,0.9982548356056213,True,0.0017451643943786621
data\Negative\11102.jpg,No Crack,No Crack,0.9988877177238464,True,0.0011122822761535645
data\Negative\11103.jpg,No Crack,No Crack,0.9928399324417114,True,0.007160067558288574
data\Negative\11104.jpg,No Crack,No Crack,0.997054934501648,True,0.0029450654983520508
data\Negative\11105.jpg,No Crack,No Crack,0.9987801909446716,True,0.0012198090553283691
data\Negative\11106.jpg,No Crack,No Crack,0.9895890951156616,True,0.010410904884338379
data\Negative\11107.jpg,No Crack,No Crack,0.9995002746582031,True,0.000499725341796875
data\Negative\11108.jpg,No Crack,No Crack,0.9996044039726257,True,0.0003955960273742676
data\Negative\11109.jpg,No Crack,No Crack,0.9971060156822205,True,0.002893984317779541
data\Negative\11110.jpg,No Crack,No Crack,0.9950319528579712,True,0.004968047142028809
data\Negative\11111.jpg,No Crack,No Crack,0.7952880859375,True,0.2047119140625
data\Negative\11112.jpg,No Crack,No Crack,0.9995539784431458,True,0.00044602155685424805
data\Negative\11113.jpg,No Crack,No Crack,0.9963537454605103,True,0.003646254539489746
data\Negative\11114.jpg,No Crack,No Crack,0.9892836809158325,True,0.01071631908416748
data\Negative\11115.jpg,No Crack,No Crack,0.9977303147315979,True,0.0022696852684020996
data\Negative\11116.jpg,No Crack,No Crack,0.9999107122421265,True,8.928775787353516e-05
data\Negative\11117.jpg,No Crack,No Crack,0.9956086277961731,True,0.004391372203826904
data\Negative\11118.jpg,No Crack,No Crack,0.9870115518569946,True,0.012988448143005371
data\Negative\11119.jpg,No Crack,No Crack,0.9986962676048279,True,0.0013037323951721191
data\Negative\11120.jpg,No Crack,No Crack,0.9991700649261475,True,0.0008299350738525391
data\Negative\11121.jpg,No Crack,No Crack,0.9819372296333313,True,0.0180627703666687
data\Negative\11122.jpg,No Crack,No Crack,0.9945800304412842,True,0.00541996955871582
data\Negative\11123.jpg,No Crack,No Crack,0.9974259734153748,True,0.002574026584625244
data\Negative\11124.jpg,No Crack,No Crack,0.9833104610443115,True,0.016689538955688477
data\Negative\11125.jpg,No Crack,No Crack,0.9995334148406982,True,0.0004665851593017578
data\Negative\11126.jpg,No Crack,No Crack,0.9923058152198792,True,0.00769418478012085
data\Negative\11127.jpg,No Crack,No Crack,0.9995107650756836,True,0.0004892349243164062
data\Negative\11128.jpg,No Crack,No Crack,0.9979816675186157,True,0.0020183324813842773
data\Negative\11129.jpg,No Crack,No Crack,0.9994787573814392,True,0.000521242618560791
data\Negative\11130.jpg,No Crack,No Crack,0.9994763731956482,True,0.0005236268043518066
data\Negative\11131.jpg,No Crack,No Crack,0.9965481162071228,True,0.0034518837928771973
data\Negative\11132.jpg,No Crack,No Crack,0.9829888939857483,True,0.01701110601425171
data\Negative\11133.jpg,No Crack,No Crack,0.9986661672592163,True,0.0013338327407836914
data\Negative\11134.jpg,No Crack,No Crack,0.9993402361869812,True,0.0006597638130187988
data\Negative\11135.jpg,No Crack,No Crack,0.9951938986778259,True,0.004806101322174072
data\Negative\11136.jpg,No Crack,No Crack,0.9938283562660217,True,0.0061716437339782715
data\Negative\11137.jpg,No Crack,No Crack,0.9705594182014465,True,0.029440581798553467
data\Negative\11138.jpg,No Crack,No Crack,0.9970580339431763,True,0.0029419660568237305
data\Negative\11139.jpg,No Crack,No Crack,0.9994058609008789,True,0.0005941390991210938
data\Negative\11140.jpg,No Crack,No Crack,0.9926360249519348,True,0.0073639750480651855
data\Negative\11141.jpg,No Crack,No Crack,0.999171257019043,True,0.0008287429809570312
data\Negative\11142.jpg,No Crack,No Crack,0.9867576360702515,True,0.013242363929748535
data\Negative\11143.jpg,No Crack,No Crack,0.9921050071716309,True,0.00789499282836914
data\Negative\11144.jpg,No Crack,No Crack,0.9995561242103577,True,0.000443875789642334
data\Negative\11145.jpg,No Crack,No Crack,0.9910394549369812,True,0.008960545063018799
data\Negative\11146.jpg,No Crack,No Crack,0.9993802309036255,True,0.0006197690963745117
data\Negative\11147.jpg,No Crack,No Crack,0.9989612102508545,True,0.0010387897491455078
data\Negative\11148.jpg,No Crack,No Crack,0.9994813799858093,True,0.0005186200141906738
data\Negative\11149.jpg,No Crack,No Crack,0.9877645373344421,True,0.012235462665557861
data\Negative\11150.jpg,No Crack,No Crack,0.9995701909065247,True,0.0004298090934753418
data\Negative\11151.jpg,No Crack,No Crack,0.9912876486778259,True,0.008712351322174072
data\Negative\11152.jpg,No Crack,No Crack,0.8996014595031738,True,0.10039854049682617
data\Negative\11153.jpg,No Crack,No Crack,0.9995416402816772,True,0.0004583597183227539
data\Negative\11154.jpg,No Crack,No Crack,0.9995416402816772,True,0.0004583597183227539
data\Negative\11155.jpg,No Crack,No Crack,0.7764297127723694,True,0.22357028722763062
data\Negative\11156.jpg,No Crack,No Crack,0.9991525411605835,True,0.0008474588394165039
data\Negative\11157.jpg,No Crack,No Crack,0.9954908490180969,True,0.004509150981903076
data\Negative\11158.jpg,No Crack,No Crack,0.9910507202148438,True,0.00894927978515625
data\Negative\11159.jpg,No Crack,No Crack,0.9924249649047852,True,0.007575035095214844
data\Negative\11160.jpg,No Crack,No Crack,0.9995087385177612,True,0.0004912614822387695
data\Negative\11161.jpg,No Crack,No Crack,0.9308453798294067,True,0.06915462017059326
data\Negative\11162.jpg,No Crack,No Crack,0.9950557947158813,True,0.004944205284118652
data\Negative\11163.jpg,No Crack,No Crack,0.9975194334983826,True,0.0024805665016174316
data\Negative\11164.jpg,No Crack,No Crack,0.9989558458328247,True,0.001044154167175293
data\Negative\11165.jpg,No Crack,No Crack,0.9938219785690308,True,0.006178021430969238
data\Negative\11166.jpg,No Crack,No Crack,0.9980375170707703,True,0.0019624829292297363
data\Negative\11167.jpg,No Crack,No Crack,0.9993377327919006,True,0.0006622672080993652
data\Negative\11168.jpg,No Crack,No Crack,0.9016298055648804,True,0.09837019443511963
data\Negative\11169.jpg,No Crack,No Crack,0.9993871450424194,True,0.0006128549575805664
data\Negative\11170.jpg,No Crack,No Crack,0.9910628795623779,True,0.00893712043762207
data\Negative\11171.jpg,No Crack,No Crack,0.9994269609451294,True,0.0005730390548706055
data\Negative\11172.jpg,No Crack,No Crack,0.9995514750480652,True,0.00044852495193481445
data\Negative\11173.jpg,No Crack,No Crack,0.9980113506317139,True,0.001988649368286133
data\Negative\11174.jpg,No Crack,No Crack,0.9995067119598389,True,0.0004932880401611328
data\Negative\11175.jpg,No Crack,No Crack,0.9992610812187195,True,0.0007389187812805176
data\Negative\11176.jpg,No Crack,No Crack,0.9691721796989441,True,0.030827820301055908
data\Negative\11177.jpg,No Crack,No Crack,0.6555148363113403,True,0.34448516368865967
data\Negative\11178.jpg,No Crack,No Crack,0.9994451403617859,True,0.0005548596382141113
data\Negative\11179.jpg,No Crack,No Crack,0.9995734095573425,True,0.0004265904426574707
data\Negative\11180.jpg,No Crack,No Crack,0.9995715022087097,True,0.0004284977912902832
data\Negative\11181.jpg,No Crack,No Crack,0.9953057169914246,True,0.0046942830085754395
data\Negative\11182.jpg,No Crack,No Crack,0.9995391368865967,True,0.0004608631134033203
data\Negative\11183.jpg,No Crack,No Crack,0.9995935559272766,True,0.00040644407272338867
data\Negative\11184.jpg,No Crack,No Crack,0.9963318705558777,True,0.0036681294441223145
data\Negative\11185.jpg,No Crack,No Crack,0.9994065761566162,True,0.0005934238433837891
data\Negative\11186.jpg,No Crack,No Crack,0.9988664388656616,True,0.001133561134338379
data\Negative\11187.jpg,No Crack,No Crack,0.9989000558853149,True,0.0010999441146850586
data\Negative\11188.jpg,No Crack,No Crack,0.9980995059013367,True,0.00190049409866333
data\Negative\11189.jpg,No Crack,No Crack,0.999484658241272,True,0.0005153417587280273
data\Negative\11190.jpg,No Crack,No Crack,0.999313473701477,True,0.0006865262985229492
data\Negative\11191.jpg,No Crack,No Crack,0.997808039188385,True,0.0021919608116149902
data\Negative\11192.jpg,No Crack,No Crack,0.9982398748397827,True,0.0017601251602172852
data\Negative\11193.jpg,No Crack,No Crack,0.9956621527671814,True,0.0043378472328186035
data\Negative\11194.jpg,No Crack,No Crack,0.986503005027771,True,0.013496994972229004
data\Negative\11195.jpg,No Crack,No Crack,0.9845157861709595,True,0.015484213829040527
data\Negative\11196.jpg,No Crack,No Crack,0.9991519451141357,True,0.0008480548858642578
data\Negative\11197.jpg,No Crack,No Crack,0.9991224408149719,True,0.0008775591850280762
data\Negative\11198.jpg,No Crack,No Crack,0.9985625147819519,True,0.0014374852180480957
data\Negative\11199.jpg,No Crack,No Crack,0.9995030164718628,True,0.000496983528137207
data\Negative\11200.jpg,No Crack,No Crack,0.9987970590591431,True,0.0012029409408569336
data\Negative\11201.jpg,No Crack,No Crack,0.9981423616409302,True,0.0018576383590698242
data\Negative\11202.jpg,No Crack,No Crack,0.9983592629432678,True,0.0016407370567321777
data\Negative\11203.jpg,No Crack,No Crack,0.9978650212287903,True,0.002134978771209717
data\Negative\11204.jpg,No Crack,No Crack,0.9995906949043274,True,0.0004093050956726074
data\Negative\11205.jpg,No Crack,No Crack,0.9968419075012207,True,0.003158092498779297
data\Negative\11206.jpg,No Crack,No Crack,0.93938148021698,True,0.06061851978302002
data\Negative\11207.jpg,No Crack,No Crack,0.9991428852081299,True,0.0008571147918701172
data\Negative\11208.jpg,No Crack,No Crack,0.9984740614891052,True,0.0015259385108947754
data\Negative\11209.jpg,No Crack,No Crack,0.9990235567092896,True,0.0009764432907104492
data\Negative\11210.jpg,No Crack,No Crack,0.9947119951248169,True,0.0052880048751831055
data\Negative\11211.jpg,No Crack,No Crack,0.9995244741439819,True,0.0004755258560180664
data\Negative\11212.jpg,No Crack,No Crack,0.9993343949317932,True,0.0006656050682067871
data\Negative\11213.jpg,No Crack,No Crack,0.9995654225349426,True,0.00043457746505737305
data\Negative\11214.jpg,No Crack,No Crack,0.9995468258857727,True,0.0004531741142272949
data\Negative\11215.jpg,No Crack,No Crack,0.9979360103607178,True,0.0020639896392822266
data\Negative\11216.jpg,No Crack,No Crack,0.998730480670929,True,0.001269519329071045
data\Negative\11217.jpg,No Crack,No Crack,0.9885903000831604,True,0.0114096999168396
data\Negative\11218.jpg,No Crack,No Crack,0.9946470856666565,True,0.005352914333343506
data\Negative\11219.jpg,No Crack,No Crack,0.9973033666610718,True,0.0026966333389282227
data\Negative\11220.jpg,No Crack,No Crack,0.9987947940826416,True,0.0012052059173583984
data\Negative\11221.jpg,No Crack,No Crack,0.998313307762146,True,0.001686692237854004
data\Negative\11222.jpg,No Crack,No Crack,0.9991790652275085,True,0.0008209347724914551
data\Negative\11223.jpg,No Crack,No Crack,0.9995394945144653,True,0.00046050548553466797
data\Negative\11224.jpg,No Crack,No Crack,0.9813608527183533,True,0.01863914728164673
data\Negative\11225.jpg,No Crack,No Crack,0.9995482563972473,True,0.00045174360275268555
data\Negative\11226.jpg,No Crack,No Crack,0.9918500185012817,True,0.008149981498718262
data\Negative\11227.jpg,No Crack,No Crack,0.9997437596321106,True,0.0002562403678894043
data\Negative\11228.jpg,No Crack,No Crack,0.9985504746437073,True,0.0014495253562927246
data\Negative\11229.jpg,No Crack,No Crack,0.9995490908622742,True,0.0004509091377258301
data\Negative\11230.jpg,No Crack,No Crack,0.9834364652633667,True,0.0165635347366333
data\Negative\11231.jpg,No Crack,No Crack,0.9989492297172546,True,0.0010507702827453613
data\Negative\11232.jpg,No Crack,No Crack,0.9987336993217468,True,0.0012663006782531738
data\Negative\11233.jpg,No Crack,No Crack,0.9722341299057007,True,0.027765870094299316
data\Negative\11234.jpg,No Crack,No Crack,0.9992675185203552,True,0.0007324814796447754
data\Negative\11235.jpg,No Crack,No Crack,0.9929469227790833,True,0.007053077220916748
data\Negative\11236.jpg,No Crack,No Crack,0.9994829893112183,True,0.0005170106887817383
data\Negative\11237.jpg,No Crack,No Crack,0.9998766183853149,True,0.0001233816146850586
data\Negative\11238.jpg,No Crack,No Crack,0.9932071566581726,True,0.006792843341827393
data\Negative\11239.jpg,No Crack,No Crack,0.9995266199111938,True,0.00047338008880615234
data\Negative\11240.jpg,No Crack,No Crack,0.9995396137237549,True,0.0004603862762451172
data\Negative\11241.jpg,No Crack,No Crack,0.9997801184654236,True,0.00021988153457641602
data\Negative\11242.jpg,No Crack,No Crack,0.9993734955787659,True,0.0006265044212341309
data\Negative\11243.jpg,No Crack,No Crack,0.9931972026824951,True,0.006802797317504883
data\Negative\11244.jpg,No Crack,No Crack,0.9950888752937317,True,0.0049111247062683105
data\Negative\11245.jpg,No Crack,No Crack,0.9995598196983337,True,0.00044018030166625977
data\Negative\11246.jpg,No Crack,No Crack,0.9045999646186829,True,0.09540003538131714
data\Negative\11247.jpg,No Crack,No Crack,0.9286755919456482,True,0.0713244080543518
data\Negative\11248.jpg,No Crack,No Crack,0.9995574355125427,True,0.0004425644874572754
data\Negative\11249.jpg,No Crack,No Crack,0.5632136464118958,True,0.43678635358810425
data\Negative\11250.jpg,No Crack,No Crack,0.9992581009864807,True,0.0007418990135192871
data\Negative\11251.jpg,No Crack,No Crack,0.9992438554763794,True,0.0007561445236206055
data\Negative\11252.jpg,No Crack,No Crack,0.9969097971916199,True,0.003090202808380127
data\Negative\11253.jpg,No Crack,No Crack,0.7238250970840454,True,0.2761749029159546
data\Negative\11254.jpg,No Crack,No Crack,0.9992901086807251,True,0.0007098913192749023
data\Negative\11255.jpg,No Crack,No Crack,0.9187911152839661,True,0.08120888471603394
data\Negative\11256.jpg,No Crack,No Crack,0.9986691474914551,True,0.0013308525085449219
data\Negative\11257.jpg,No Crack,No Crack,0.9994118213653564,True,0.0005881786346435547
data\Negative\11258.jpg,No Crack,No Crack,0.8793720602989197,True,0.12062793970108032
data\Negative\11259.jpg,No Crack,No Crack,0.9962185025215149,True,0.0037814974784851074
data\Negative\11260.jpg,No Crack,No Crack,0.9792817831039429,True,0.02071821689605713
data\Negative\11261.jpg,No Crack,No Crack,0.9943171143531799,True,0.005682885646820068
data\Negative\11262.jpg,No Crack,No Crack,0.9997360110282898,True,0.0002639889717102051
data\Negative\11263.jpg,No Crack,No Crack,0.9981397390365601,True,0.0018602609634399414
data\Negative\11264.jpg,No Crack,Crack,0.5992746353149414,False,0.5992746353149414
data\Negative\11265.jpg,No Crack,No Crack,0.9685700535774231,True,0.031429946422576904
data\Negative\11266.jpg,No Crack,No Crack,0.9990447163581848,True,0.0009552836418151855
data\Negative\11267.jpg,No Crack,No Crack,0.9985529780387878,True,0.0014470219612121582
data\Negative\11268.jpg,No Crack,No Crack,0.9980948567390442,True,0.0019051432609558105
data\Negative\11269.jpg,No Crack,No Crack,0.9921833872795105,True,0.007816612720489502
data\Negative\11270.jpg,No Crack,No Crack,0.9994706511497498,True,0.0005293488502502441
