filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Negative\11581.jpg,No Crack,No Crack,0.9927876591682434,True,0.007212340831756592
data\Negative\11582.jpg,No Crack,No Crack,0.9792277216911316,True,0.020772278308868408
data\Negative\11583.jpg,No Crack,No Crack,0.9888719916343689,True,0.011128008365631104
data\Negative\11584.jpg,No Crack,No Crack,0.9688072204589844,True,0.031192779541015625
data\Negative\11585.jpg,No Crack,No Crack,0.9954568147659302,True,0.004543185234069824
data\Negative\11586.jpg,No Crack,No Crack,0.9920633435249329,True,0.007936656475067139
data\Negative\11587.jpg,No Crack,No Crack,0.9937944412231445,True,0.006205558776855469
data\Negative\11588.jpg,No Crack,No Crack,0.9960928559303284,True,0.003907144069671631
data\Negative\11589.jpg,No Crack,No Crack,0.6769489049911499,True,0.3230510950088501
data\Negative\11590.jpg,No Crack,No Crack,0.899407684803009,True,0.10059231519699097
data\Negative\11591.jpg,No Crack,No Crack,0.9922875165939331,True,0.0077124834060668945
data\Negative\11592.jpg,No Crack,No Crack,0.995371401309967,True,0.004628598690032959
data\Negative\11593.jpg,No Crack,No Crack,0.9937463998794556,True,0.006253600120544434
data\Negative\11594.jpg,No Crack,No Crack,0.9944782257080078,True,0.0055217742919921875
data\Negative\11595.jpg,No Crack,No Crack,0.9950684309005737,True,0.0049315690994262695
data\Negative\11596.jpg,No Crack,No Crack,0.9953780174255371,True,0.004621982574462891
data\Negative\11597.jpg,No Crack,No Crack,0.9965820908546448,True,0.0034179091453552246
data\Negative\11598.jpg,No Crack,No Crack,0.9913986921310425,True,0.00860130786895752
data\Negative\11599.jpg,No Crack,No Crack,0.9946578145027161,True,0.0053421854972839355
data\Negative\11600.jpg,No Crack,No Crack,0.9942291975021362,True,0.0057708024978637695
data\Negative\11601.jpg,No Crack,No Crack,0.9955209493637085,True,0.004479050636291504
data\Negative\11602.jpg,No Crack,No Crack,0.9964588284492493,True,0.0035411715507507324
data\Negative\11603.jpg,No Crack,No Crack,0.9775828123092651,True,0.022417187690734863
data\Negative\11604.jpg,No Crack,No Crack,0.9926725029945374,True,0.0073274970054626465
data\Negative\11605.jpg,No Crack,No Crack,0.9942392110824585,True,0.005760788917541504
data\Negative\11606.jpg,No Crack,No Crack,0.9949226975440979,True,0.0050773024559021
data\Negative\11607.jpg,No Crack,No Crack,0.8996551632881165,True,0.10034483671188354
data\Negative\11608.jpg,No Crack,No Crack,0.992319643497467,True,0.007680356502532959
data\Negative\11609.jpg,No Crack,No Crack,0.9895059466362,True,0.010494053363800049
data\Negative\11610.jpg,No Crack,No Crack,0.9952548742294312,True,0.004745125770568848
data\Negative\11611.jpg,No Crack,No Crack,0.9950756430625916,True,0.004924356937408447
data\Negative\11612.jpg,No Crack,No Crack,0.9924747347831726,True,0.007525265216827393
data\Negative\11613.jpg,No Crack,No Crack,0.9940800070762634,True,0.005919992923736572
data\Negative\11614.jpg,No Crack,No Crack,0.9868626594543457,True,0.013137340545654297
data\Negative\11615.jpg,No Crack,No Crack,0.9890353083610535,True,0.010964691638946533
data\Negative\11616.jpg,No Crack,No Crack,0.8378855586051941,True,0.1621144413948059
data\Negative\11617.jpg,No Crack,No Crack,0.9938600063323975,True,0.006139993667602539
data\Negative\11618.jpg,No Crack,No Crack,0.9933655858039856,True,0.006634414196014404
data\Negative\11619.jpg,No Crack,No Crack,0.9930074214935303,True,0.0069925785064697266
data\Negative\11620.jpg,No Crack,No Crack,0.9961264729499817,True,0.0038735270500183105
data\Negative\11621.jpg,No Crack,No Crack,0.9922642707824707,True,0.007735729217529297
data\Negative\11622.jpg,No Crack,No Crack,0.9924985766410828,True,0.007501423358917236
data\Negative\11623.jpg,No Crack,No Crack,0.995571494102478,True,0.004428505897521973
data\Negative\11624.jpg,No Crack,No Crack,0.9271526336669922,True,0.07284736633300781
data\Negative\11625.jpg,No Crack,No Crack,0.9941710829734802,True,0.005828917026519775
data\Negative\11626.jpg,No Crack,No Crack,0.9938539266586304,True,0.006146073341369629
data\Negative\11627.jpg,No Crack,No Crack,0.9936163425445557,True,0.006383657455444336
data\Negative\11628.jpg,No Crack,No Crack,0.9602848887443542,True,0.03971511125564575
data\Negative\11629.jpg,No Crack,No Crack,0.9814503192901611,True,0.018549680709838867
data\Negative\11630.jpg,No Crack,No Crack,0.994899332523346,True,0.005100667476654053
data\Negative\11631.jpg,No Crack,No Crack,0.9737163186073303,True,0.026283681392669678
data\Negative\11632.jpg,No Crack,No Crack,0.9898058772087097,True,0.010194122791290283
data\Negative\11633.jpg,No Crack,No Crack,0.9945106506347656,True,0.005489349365234375
data\Negative\11634.jpg,No Crack,No Crack,0.9832442402839661,True,0.016755759716033936
data\Negative\11635.jpg,No Crack,No Crack,0.9932680726051331,True,0.006731927394866943
data\Negative\11636.jpg,No Crack,No Crack,0.9952025413513184,True,0.004797458648681641
data\Negative\11637.jpg,No Crack,No Crack,0.99580979347229,True,0.004190206527709961
data\Negative\11638.jpg,No Crack,No Crack,0.9901543855667114,True,0.009845614433288574
data\Negative\11639.jpg,No Crack,No Crack,0.9943162798881531,True,0.005683720111846924
data\Negative\11640.jpg,No Crack,No Crack,0.9929068088531494,True,0.007093191146850586
data\Negative\11641.jpg,No Crack,No Crack,0.9884650707244873,True,0.011534929275512695
data\Negative\11642.jpg,No Crack,No Crack,0.9951487183570862,True,0.004851281642913818
data\Negative\11643.jpg,No Crack,No Crack,0.9916688203811646,True,0.00833117961883545
data\Negative\11644.jpg,No Crack,No Crack,0.9931212067604065,True,0.006878793239593506
data\Negative\11645.jpg,No Crack,No Crack,0.9717541933059692,True,0.02824580669403076
data\Negative\11646.jpg,No Crack,No Crack,0.9943434000015259,True,0.005656599998474121
data\Negative\11647.jpg,No Crack,No Crack,0.9936477541923523,True,0.006352245807647705
data\Negative\11648.jpg,No Crack,No Crack,0.9802457690238953,True,0.019754230976104736
data\Negative\11649.jpg,No Crack,No Crack,0.8221771717071533,True,0.17782282829284668
data\Negative\11650.jpg,No Crack,No Crack,0.9906390905380249,True,0.009360909461975098
data\Negative\11651.jpg,No Crack,No Crack,0.994652509689331,True,0.005347490310668945
data\Negative\11652.jpg,No Crack,No Crack,0.9941993951797485,True,0.005800604820251465
data\Negative\11653.jpg,No Crack,No Crack,0.9831439852714539,True,0.016856014728546143
data\Negative\11654.jpg,No Crack,No Crack,0.9884074330329895,True,0.011592566967010498
data\Negative\11655.jpg,No Crack,No Crack,0.9915264248847961,True,0.008473575115203857
data\Negative\11656.jpg,No Crack,No Crack,0.991144597530365,True,0.00885540246963501
data\Negative\11657.jpg,No Crack,No Crack,0.9851872324943542,True,0.014812767505645752
data\Negative\11658.jpg,No Crack,No Crack,0.9856992363929749,True,0.014300763607025146
data\Negative\11659.jpg,No Crack,No Crack,0.9936254024505615,True,0.0063745975494384766
data\Negative\11660.jpg,No Crack,No Crack,0.9811623096466064,True,0.018837690353393555
data\Negative\11661.jpg,No Crack,No Crack,0.9937779903411865,True,0.0062220096588134766
data\Negative\11662.jpg,No Crack,No Crack,0.9803511500358582,True,0.019648849964141846
data\Negative\11663.jpg,No Crack,No Crack,0.9938748478889465,True,0.006125152111053467
data\Negative\11664.jpg,No Crack,No Crack,0.9850912094116211,True,0.014908790588378906
data\Negative\11665.jpg,No Crack,No Crack,0.9678356647491455,True,0.03216433525085449
data\Negative\11666.jpg,No Crack,No Crack,0.9890093207359314,True,0.010990679264068604
data\Negative\11667.jpg,No Crack,No Crack,0.9004287123680115,True,0.09957128763198853
data\Negative\11668.jpg,No Crack,No Crack,0.9944986701011658,True,0.0055013298988342285
data\Negative\11669.jpg,No Crack,No Crack,0.9960745573043823,True,0.003925442695617676
data\Negative\11670.jpg,No Crack,No Crack,0.9935368895530701,True,0.006463110446929932
data\Negative\11671.jpg,No Crack,No Crack,0.9872158169746399,True,0.012784183025360107
data\Negative\11672.jpg,No Crack,No Crack,0.9888806343078613,True,0.011119365692138672
data\Negative\11673.jpg,No Crack,No Crack,0.9912434816360474,True,0.008756518363952637
data\Negative\11674.jpg,No Crack,No Crack,0.9942232966423035,True,0.005776703357696533
data\Negative\11675.jpg,No Crack,No Crack,0.9915109276771545,True,0.008489072322845459
data\Negative\11676.jpg,No Crack,No Crack,0.993748664855957,True,0.006251335144042969
data\Negative\11677.jpg,No Crack,No Crack,0.9921615719795227,True,0.007838428020477295
data\Negative\11678.jpg,No Crack,No Crack,0.8641408681869507,True,0.13585913181304932
data\Negative\11679.jpg,No Crack,No Crack,0.9941220879554749,True,0.0058779120445251465
data\Negative\11680.jpg,No Crack,No Crack,0.9923586249351501,True,0.0076413750648498535
data\Negative\11681.jpg,No Crack,No Crack,0.9947250485420227,True,0.005274951457977295
data\Negative\11682.jpg,No Crack,No Crack,0.890425443649292,True,0.10957455635070801
data\Negative\11683.jpg,No Crack,No Crack,0.9956430196762085,True,0.004356980323791504
data\Negative\11684.jpg,No Crack,No Crack,0.9939959049224854,True,0.0060040950775146484
data\Negative\11685.jpg,No Crack,No Crack,0.9929839372634888,True,0.0070160627365112305
data\Negative\11686.jpg,No Crack,No Crack,0.9935901165008545,True,0.006409883499145508
data\Negative\11687.jpg,No Crack,No Crack,0.9679383635520935,True,0.032061636447906494
data\Negative\11688.jpg,No Crack,No Crack,0.9832309484481812,True,0.016769051551818848
data\Negative\11689.jpg,No Crack,No Crack,0.9392507076263428,True,0.06074929237365723
data\Negative\11690.jpg,No Crack,No Crack,0.9945127964019775,True,0.005487203598022461
data\Negative\11691.jpg,No Crack,No Crack,0.9942702054977417,True,0.005729794502258301
data\Negative\11692.jpg,No Crack,No Crack,0.9083713889122009,True,0.09162861108779907
data\Negative\11693.jpg,No Crack,No Crack,0.9941404461860657,True,0.005859553813934326
data\Negative\11694.jpg,No Crack,No Crack,0.9924485683441162,True,0.007551431655883789
data\Negative\11695.jpg,No Crack,No Crack,0.9932583570480347,True,0.006741642951965332
data\Negative\11696.jpg,No Crack,No Crack,0.8905327916145325,True,0.10946720838546753
data\Negative\11697.jpg,No Crack,No Crack,0.9928446412086487,True,0.007155358791351318
data\Negative\11698.jpg,No Crack,No Crack,0.9884676337242126,True,0.011532366275787354
data\Negative\11699.jpg,No Crack,No Crack,0.9901138544082642,True,0.00988614559173584
data\Negative\11700.jpg,No Crack,No Crack,0.9951391220092773,True,0.004860877990722656
data\Negative\11701.jpg,No Crack,No Crack,0.9925580024719238,True,0.007441997528076172
data\Negative\11702.jpg,No Crack,No Crack,0.968525230884552,True,0.031474769115448
data\Negative\11703.jpg,No Crack,No Crack,0.9955129027366638,True,0.004487097263336182
data\Negative\11704.jpg,No Crack,No Crack,0.9924610257148743,True,0.007538974285125732
data\Negative\11705.jpg,No Crack,No Crack,0.9953892230987549,True,0.004610776901245117
data\Negative\11706.jpg,No Crack,No Crack,0.9893701076507568,True,0.010629892349243164
data\Negative\11707.jpg,No Crack,No Crack,0.8178844451904297,True,0.1821155548095703
data\Negative\11708.jpg,No Crack,No Crack,0.9937253594398499,True,0.0062746405601501465
data\Negative\11709.jpg,No Crack,No Crack,0.9841837882995605,True,0.015816211700439453
data\Negative\11710.jpg,No Crack,No Crack,0.9927269220352173,True,0.007273077964782715
data\Negative\11711.jpg,No Crack,No Crack,0.9681646227836609,True,0.03183537721633911
data\Negative\11712.jpg,No Crack,No Crack,0.9631822109222412,True,0.03681778907775879
data\Negative\11713.jpg,No Crack,No Crack,0.990195095539093,True,0.009804904460906982
data\Negative\11714.jpg,No Crack,No Crack,0.9940401911735535,True,0.005959808826446533
data\Negative\11715.jpg,No Crack,No Crack,0.9336671233177185,True,0.0663328766822815
data\Negative\11716.jpg,No Crack,No Crack,0.9920748472213745,True,0.007925152778625488
data\Negative\11717.jpg,No Crack,No Crack,0.9711347818374634,True,0.02886521816253662
data\Negative\11718.jpg,No Crack,No Crack,0.9930033087730408,True,0.0069966912269592285
data\Negative\11719.jpg,No Crack,No Crack,0.9873208999633789,True,0.012679100036621094
data\Negative\11720.jpg,No Crack,No Crack,0.9947145581245422,True,0.005285441875457764
data\Negative\11721.jpg,No Crack,No Crack,0.7339038252830505,True,0.26609617471694946
data\Negative\11722.jpg,No Crack,No Crack,0.9937682151794434,True,0.006231784820556641
data\Negative\11723.jpg,No Crack,No Crack,0.9914044141769409,True,0.008595585823059082
data\Negative\11724.jpg,No Crack,No Crack,0.982633113861084,True,0.017366886138916016
data\Negative\11725.jpg,No Crack,No Crack,0.9956484436988831,True,0.004351556301116943
data\Negative\11726.jpg,No Crack,No Crack,0.9872980117797852,True,0.012701988220214844
data\Negative\11727.jpg,No Crack,No Crack,0.9889463782310486,True,0.011053621768951416
data\Negative\11728.jpg,No Crack,No Crack,0.982858419418335,True,0.01714158058166504
data\Negative\11729.jpg,No Crack,No Crack,0.9946892261505127,True,0.005310773849487305
data\Negative\11730.jpg,No Crack,No Crack,0.9928886294364929,True,0.00711137056350708
data\Negative\11731.jpg,No Crack,No Crack,0.9913329482078552,True,0.008667051792144775
data\Negative\11732.jpg,No Crack,No Crack,0.9929370284080505,True,0.007062971591949463
data\Negative\11733.jpg,No Crack,No Crack,0.9718310832977295,True,0.028168916702270508
data\Negative\11734.jpg,No Crack,No Crack,0.9964116215705872,True,0.003588378429412842
data\Negative\11735.jpg,No Crack,No Crack,0.9937022924423218,True,0.006297707557678223
data\Negative\11736.jpg,No Crack,No Crack,0.899693489074707,True,0.10030651092529297
data\Negative\11737.jpg,No Crack,No Crack,0.9964627623558044,True,0.0035372376441955566
data\Negative\11738.jpg,No Crack,No Crack,0.9943271279335022,True,0.005672872066497803
data\Negative\11739.jpg,No Crack,No Crack,0.9925894737243652,True,0.007410526275634766
data\Negative\11740.jpg,No Crack,No Crack,0.9526790976524353,True,0.0473209023475647
data\Negative\11741.jpg,No Crack,No Crack,0.9940372705459595,True,0.005962729454040527
data\Negative\11742.jpg,No Crack,No Crack,0.9042287468910217,True,0.09577125310897827
data\Negative\11743.jpg,No Crack,No Crack,0.958130419254303,True,0.04186958074569702
data\Negative\11744.jpg,No Crack,No Crack,0.9848249554634094,True,0.015175044536590576
data\Negative\11745.jpg,No Crack,No Crack,0.5717183351516724,True,0.42828166484832764
data\Negative\11746.jpg,No Crack,No Crack,0.9894720911979675,True,0.01052790880203247
data\Negative\11747.jpg,No Crack,No Crack,0.9965754151344299,True,0.0034245848655700684
data\Negative\11748.jpg,No Crack,No Crack,0.9721988439559937,True,0.027801156044006348
data\Negative\11749.jpg,No Crack,No Crack,0.9746367931365967,True,0.02536320686340332
data\Negative\11750.jpg,No Crack,No Crack,0.995573878288269,True,0.004426121711730957
data\Negative\11751.jpg,No Crack,No Crack,0.9960511326789856,True,0.003948867321014404
data\Negative\11752.jpg,No Crack,No Crack,0.9944328665733337,True,0.00556713342666626
data\Negative\11753.jpg,No Crack,No Crack,0.9940187931060791,True,0.0059812068939208984
data\Negative\11754.jpg,No Crack,No Crack,0.9927695393562317,True,0.0072304606437683105
data\Negative\11755.jpg,No Crack,No Crack,0.9921700358390808,True,0.00782996416091919
data\Negative\11756.jpg,No Crack,No Crack,0.9930744171142578,True,0.0069255828857421875
data\Negative\11757.jpg,No Crack,No Crack,0.9952524900436401,True,0.004747509956359863
data\Negative\11758.jpg,No Crack,No Crack,0.9957990050315857,True,0.004200994968414307
data\Negative\11759.jpg,No Crack,No Crack,0.9933720827102661,True,0.006627917289733887
data\Negative\11760.jpg,No Crack,No Crack,0.9907566905021667,True,0.009243309497833252
data\Negative\11761.jpg,No Crack,No Crack,0.9837803244590759,True,0.016219675540924072
data\Negative\11762.jpg,No Crack,No Crack,0.9940332770347595,True,0.0059667229652404785
data\Negative\11763.jpg,No Crack,No Crack,0.7575084567070007,True,0.24249154329299927
data\Negative\11764.jpg,No Crack,No Crack,0.979303240776062,True,0.02069675922393799
data\Negative\11765.jpg,No Crack,No Crack,0.9913022518157959,True,0.008697748184204102
data\Negative\11766.jpg,No Crack,No Crack,0.9951794147491455,True,0.004820585250854492
data\Negative\11767.jpg,No Crack,No Crack,0.9928348064422607,True,0.007165193557739258
data\Negative\11768.jpg,No Crack,No Crack,0.98613041639328,True,0.01386958360671997
data\Negative\11769.jpg,No Crack,No Crack,0.9925196170806885,True,0.0074803829193115234
data\Negative\11770.jpg,No Crack,No Crack,0.9952324032783508,True,0.00476759672164917
data\Negative\11771.jpg,No Crack,No Crack,0.9944296479225159,True,0.005570352077484131
data\Negative\11772.jpg,No Crack,No Crack,0.9966975450515747,True,0.003302454948425293
data\Negative\11773.jpg,No Crack,No Crack,0.682907223701477,True,0.31709277629852295
data\Negative\11774.jpg,No Crack,No Crack,0.9897850155830383,True,0.01021498441696167
data\Negative\11775.jpg,No Crack,No Crack,0.9945895671844482,True,0.005410432815551758
