filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Negative\15163.jpg,No Crack,No Crack,0.9827507138252258,True,0.01724928617477417
data\Negative\15164.jpg,No Crack,No Crack,0.9594971537590027,True,0.040502846240997314
data\Negative\15165.jpg,No Crack,No Crack,0.9811457991600037,True,0.018854200839996338
data\Negative\15166.jpg,No Crack,No Crack,0.9892977476119995,True,0.010702252388000488
data\Negative\15167.jpg,No Crack,No Crack,0.8407248258590698,True,0.15927517414093018
data\Negative\15168.jpg,No Crack,No Crack,0.9836524724960327,True,0.016347527503967285
data\Negative\15169.jpg,No Crack,No Crack,0.9877108931541443,True,0.012289106845855713
data\Negative\15170.jpg,No Crack,No Crack,0.9881541728973389,True,0.011845827102661133
data\Negative\15171.jpg,No Crack,No Crack,0.9619899392127991,True,0.03801006078720093
data\Negative\15172.jpg,No Crack,No Crack,0.9872896075248718,True,0.012710392475128174
data\Negative\15173.jpg,No Crack,No Crack,0.9918463826179504,True,0.00815361738204956
data\Negative\15174.jpg,No Crack,No Crack,0.9820244312286377,True,0.017975568771362305
data\Negative\15175.jpg,No Crack,No Crack,0.9603197574615479,True,0.03968024253845215
data\Negative\15176.jpg,No Crack,No Crack,0.9486148953437805,True,0.05138510465621948
data\Negative\15177.jpg,No Crack,No Crack,0.9800577163696289,True,0.019942283630371094
data\Negative\15178.jpg,No Crack,No Crack,0.9890820980072021,True,0.010917901992797852
data\Negative\15179.jpg,No Crack,No Crack,0.9934296011924744,True,0.006570398807525635
data\Negative\15180.jpg,No Crack,No Crack,0.9540106654167175,True,0.04598933458328247
data\Negative\15181.jpg,No Crack,No Crack,0.9864787459373474,True,0.013521254062652588
data\Negative\15182.jpg,No Crack,No Crack,0.9958769083023071,True,0.004123091697692871
data\Negative\15183.jpg,No Crack,No Crack,0.9761303067207336,True,0.023869693279266357
data\Negative\15184.jpg,No Crack,Crack,0.861348032951355,False,0.861348032951355
data\Negative\15185.jpg,No Crack,No Crack,0.9931665062904358,True,0.006833493709564209
data\Negative\15186.jpg,No Crack,No Crack,0.9628686308860779,True,0.03713136911392212
data\Negative\15187.jpg,No Crack,No Crack,0.9897071123123169,True,0.010292887687683105
data\Negative\15188.jpg,No Crack,No Crack,0.9728723168373108,True,0.02712768316268921
data\Negative\15189.jpg,No Crack,No Crack,0.9856707453727722,True,0.014329254627227783
data\Negative\15190.jpg,No Crack,No Crack,0.9861021041870117,True,0.013897895812988281
data\Negative\15191.jpg,No Crack,No Crack,0.9836539626121521,True,0.0163460373878479
data\Negative\15192.jpg,No Crack,No Crack,0.9809377789497375,True,0.01906222105026245
data\Negative\15193.jpg,No Crack,No Crack,0.995818555355072,True,0.0041814446449279785
data\Negative\15194.jpg,No Crack,No Crack,0.9911912083625793,True,0.008808791637420654
data\Negative\15195.jpg,No Crack,No Crack,0.9222720265388489,True,0.07772797346115112
data\Negative\15196.jpg,No Crack,No Crack,0.9904817938804626,True,0.009518206119537354
data\Negative\15197.jpg,No Crack,No Crack,0.9913718700408936,True,0.008628129959106445
data\Negative\15198.jpg,No Crack,No Crack,0.994361162185669,True,0.005638837814331055
data\Negative\15199.jpg,No Crack,No Crack,0.7319037318229675,True,0.26809626817703247
data\Negative\15200.jpg,No Crack,No Crack,0.6236403584480286,True,0.37635964155197144
data\Negative\15201.jpg,No Crack,No Crack,0.9951704144477844,True,0.004829585552215576
data\Negative\15202.jpg,No Crack,No Crack,0.9628131985664368,True,0.03718680143356323
data\Negative\15203.jpg,No Crack,No Crack,0.9958785772323608,True,0.00412142276763916
data\Negative\15204.jpg,No Crack,Crack,0.8079094886779785,False,0.8079094886779785
data\Negative\15205.jpg,No Crack,No Crack,0.996981680393219,True,0.003018319606781006
data\Negative\15206.jpg,No Crack,No Crack,0.9921019673347473,True,0.007898032665252686
data\Negative\15207.jpg,No Crack,No Crack,0.9760110378265381,True,0.023988962173461914
data\Negative\15208.jpg,No Crack,No Crack,0.9883579611778259,True,0.011642038822174072
data\Negative\15209.jpg,No Crack,Crack,0.9922022819519043,False,0.9922022819519043
data\Negative\15210.jpg,No Crack,No Crack,0.9856019616127014,True,0.014398038387298584
data\Negative\15211.jpg,No Crack,No Crack,0.9922717809677124,True,0.007728219032287598
data\Negative\15212.jpg,No Crack,No Crack,0.9878770112991333,True,0.0121229887008667
data\Negative\15213.jpg,No Crack,No Crack,0.9426895976066589,True,0.057310402393341064
data\Negative\15214.jpg,No Crack,Crack,0.7307493686676025,False,0.7307493686676025
data\Negative\15215.jpg,No Crack,No Crack,0.9906572103500366,True,0.009342789649963379
data\Negative\15216.jpg,No Crack,No Crack,0.9983349442481995,True,0.0016650557518005371
data\Negative\15217.jpg,No Crack,No Crack,0.9847931861877441,True,0.01520681381225586
data\Negative\15218.jpg,No Crack,No Crack,0.9767905473709106,True,0.023209452629089355
data\Negative\15219.jpg,No Crack,No Crack,0.9892723560333252,True,0.010727643966674805
data\Negative\15220.jpg,No Crack,No Crack,0.9023789763450623,True,0.09762102365493774
data\Negative\15221.jpg,No Crack,No Crack,0.934106707572937,True,0.06589329242706299
data\Negative\15222.jpg,No Crack,No Crack,0.9959063529968262,True,0.004093647003173828
data\Negative\15223.jpg,No Crack,No Crack,0.9901131391525269,True,0.009886860847473145
data\Negative\15224.jpg,No Crack,No Crack,0.8537508845329285,True,0.14624911546707153
data\Negative\15225.jpg,No Crack,No Crack,0.9787680506706238,True,0.02123194932937622
data\Negative\15226.jpg,No Crack,No Crack,0.8117782473564148,True,0.1882217526435852
data\Negative\15227.jpg,No Crack,No Crack,0.9737788438796997,True,0.026221156120300293
data\Negative\15228.jpg,No Crack,No Crack,0.9620832800865173,True,0.037916719913482666
data\Negative\15229.jpg,No Crack,No Crack,0.9893200397491455,True,0.010679960250854492
data\Negative\15230.jpg,No Crack,No Crack,0.9906392097473145,True,0.009360790252685547
data\Negative\15231.jpg,No Crack,No Crack,0.939246654510498,True,0.06075334548950195
data\Negative\15232.jpg,No Crack,No Crack,0.9723235964775085,True,0.027676403522491455
data\Negative\15233.jpg,No Crack,No Crack,0.9075827598571777,True,0.09241724014282227
data\Negative\15234.jpg,No Crack,No Crack,0.9908894896507263,True,0.009110510349273682
data\Negative\15235.jpg,No Crack,No Crack,0.9943904280662537,True,0.005609571933746338
data\Negative\15236.jpg,No Crack,No Crack,0.9497901201248169,True,0.050209879875183105
data\Negative\15237.jpg,No Crack,No Crack,0.9961613416671753,True,0.003838658332824707
data\Negative\15238.jpg,No Crack,No Crack,0.9772137403488159,True,0.022786259651184082
data\Negative\15239.jpg,No Crack,No Crack,0.8073867559432983,True,0.19261324405670166
data\Negative\15240.jpg,No Crack,No Crack,0.9932352900505066,True,0.006764709949493408
data\Negative\15241.jpg,No Crack,No Crack,0.9939951300621033,True,0.0060048699378967285
data\Negative\15242.jpg,No Crack,No Crack,0.9898199439048767,True,0.010180056095123291
data\Negative\15243.jpg,No Crack,No Crack,0.9822700619697571,True,0.01772993803024292
data\Negative\15244.jpg,No Crack,No Crack,0.6770316362380981,True,0.32296836376190186
data\Negative\15245.jpg,No Crack,No Crack,0.9594738483428955,True,0.04052615165710449
data\Negative\15246.jpg,No Crack,No Crack,0.9941349625587463,True,0.005865037441253662
data\Negative\15247.jpg,No Crack,No Crack,0.9924261569976807,True,0.007573843002319336
data\Negative\15248.jpg,No Crack,No Crack,0.9932168126106262,True,0.006783187389373779
data\Negative\15249.jpg,No Crack,No Crack,0.9928100109100342,True,0.00718998908996582
data\Negative\15250.jpg,No Crack,No Crack,0.9659957885742188,True,0.03400421142578125
data\Negative\15251.jpg,No Crack,No Crack,0.9692683815956116,True,0.030731618404388428
data\Negative\15252.jpg,No Crack,No Crack,0.9914986491203308,True,0.00850135087966919
data\Negative\15253.jpg,No Crack,No Crack,0.983020007610321,True,0.016979992389678955
data\Negative\15254.jpg,No Crack,No Crack,0.9932305812835693,True,0.006769418716430664
data\Negative\15255.jpg,No Crack,Crack,0.9834616184234619,False,0.9834616184234619
data\Negative\15256.jpg,No Crack,No Crack,0.993776798248291,True,0.006223201751708984
data\Negative\15257.jpg,No Crack,Crack,0.5205373764038086,False,0.5205373764038086
data\Negative\15258.jpg,No Crack,Crack,0.6707624793052673,False,0.6707624793052673
data\Negative\15259.jpg,No Crack,No Crack,0.9924930930137634,True,0.007506906986236572
data\Negative\15260.jpg,No Crack,No Crack,0.975360095500946,True,0.024639904499053955
data\Negative\15261.jpg,No Crack,No Crack,0.9911477565765381,True,0.008852243423461914
data\Negative\15262.jpg,No Crack,No Crack,0.883862316608429,True,0.11613768339157104
data\Negative\15263.jpg,No Crack,No Crack,0.9018089771270752,True,0.0981910228729248
data\Negative\15264.jpg,No Crack,No Crack,0.9935575127601624,True,0.0064424872398376465
data\Negative\15265.jpg,No Crack,Crack,0.8753985166549683,False,0.8753985166549683
data\Negative\15266.jpg,No Crack,No Crack,0.9935663342475891,True,0.006433665752410889
data\Negative\15267.jpg,No Crack,No Crack,0.9705544710159302,True,0.029445528984069824
data\Negative\15268.jpg,No Crack,No Crack,0.9755895733833313,True,0.0244104266166687
data\Negative\15269.jpg,No Crack,No Crack,0.9646276831626892,True,0.03537231683731079
data\Negative\15270.jpg,No Crack,No Crack,0.5847600102424622,True,0.41523998975753784
data\Negative\15271.jpg,No Crack,No Crack,0.9772651791572571,True,0.02273482084274292
data\Negative\15272.jpg,No Crack,No Crack,0.9906880855560303,True,0.009311914443969727
data\Negative\15273.jpg,No Crack,No Crack,0.9947553873062134,True,0.005244612693786621
data\Negative\15274.jpg,No Crack,No Crack,0.994236171245575,True,0.005763828754425049
data\Negative\15275.jpg,No Crack,No Crack,0.9828882217407227,True,0.017111778259277344
data\Negative\15276.jpg,No Crack,No Crack,0.9836542010307312,True,0.0163457989692688
data\Negative\15277.jpg,No Crack,No Crack,0.7590751647949219,True,0.24092483520507812
data\Negative\15278.jpg,No Crack,No Crack,0.9912909269332886,True,0.008709073066711426
data\Negative\15279.jpg,No Crack,No Crack,0.9943647384643555,True,0.005635261535644531
data\Negative\15280.jpg,No Crack,No Crack,0.9889689683914185,True,0.011031031608581543
data\Negative\15281.jpg,No Crack,No Crack,0.998292863368988,True,0.0017071366310119629
data\Negative\15282.jpg,No Crack,No Crack,0.8652034997940063,True,0.13479650020599365
data\Negative\15283.jpg,No Crack,No Crack,0.9936000108718872,True,0.006399989128112793
data\Negative\15284.jpg,No Crack,No Crack,0.9855415225028992,True,0.01445847749710083
data\Negative\15285.jpg,No Crack,No Crack,0.7008823156356812,True,0.29911768436431885
data\Negative\15286.jpg,No Crack,No Crack,0.9730850458145142,True,0.02691495418548584
data\Negative\15287.jpg,No Crack,No Crack,0.9845799207687378,True,0.015420079231262207
data\Negative\15288.jpg,No Crack,No Crack,0.9891027212142944,True,0.010897278785705566
data\Negative\15289.jpg,No Crack,No Crack,0.9802907705307007,True,0.019709229469299316
data\Negative\15290.jpg,No Crack,No Crack,0.9938281178474426,True,0.006171882152557373
data\Negative\15291.jpg,No Crack,No Crack,0.9934391379356384,True,0.006560862064361572
data\Negative\15292.jpg,No Crack,No Crack,0.7907670736312866,True,0.20923292636871338
data\Negative\15293.jpg,No Crack,No Crack,0.9594791531562805,True,0.04052084684371948
data\Negative\15294.jpg,No Crack,No Crack,0.9895040988922119,True,0.010495901107788086
data\Negative\15295.jpg,No Crack,No Crack,0.9623556733131409,True,0.03764432668685913
data\Negative\15296.jpg,No Crack,No Crack,0.5905380845069885,True,0.4094619154930115
data\Negative\15297.jpg,No Crack,No Crack,0.994268536567688,True,0.005731463432312012
data\Negative\15298.jpg,No Crack,No Crack,0.9939548373222351,True,0.006045162677764893
data\Negative\15299.jpg,No Crack,No Crack,0.9953669309616089,True,0.004633069038391113
data\Negative\15300.jpg,No Crack,No Crack,0.9917811751365662,True,0.008218824863433838
data\Negative\15301.jpg,No Crack,No Crack,0.9896979928016663,True,0.01030200719833374
data\Negative\15302.jpg,No Crack,No Crack,0.903377115726471,True,0.09662288427352905
data\Negative\15303.jpg,No Crack,No Crack,0.9974728226661682,True,0.002527177333831787
data\Negative\15304.jpg,No Crack,No Crack,0.9867697954177856,True,0.013230204582214355
data\Negative\15305.jpg,No Crack,No Crack,0.9924069046974182,True,0.007593095302581787
data\Negative\15306.jpg,No Crack,No Crack,0.9979957342147827,True,0.002004265785217285
data\Negative\15307.jpg,No Crack,No Crack,0.989945113658905,True,0.01005488634109497
data\Negative\15308.jpg,No Crack,No Crack,0.9940488338470459,True,0.0059511661529541016
data\Negative\15309.jpg,No Crack,No Crack,0.9934400916099548,True,0.006559908390045166
data\Negative\15310.jpg,No Crack,Crack,0.5593883395195007,False,0.5593883395195007
data\Negative\15311.jpg,No Crack,No Crack,0.9237993359565735,True,0.07620066404342651
data\Negative\15312.jpg,No Crack,No Crack,0.9933409094810486,True,0.006659090518951416
data\Negative\15313.jpg,No Crack,No Crack,0.9771921038627625,True,0.02280789613723755
data\Negative\15314.jpg,No Crack,No Crack,0.9315858483314514,True,0.06841415166854858
data\Negative\15315.jpg,No Crack,Crack,0.6620371341705322,False,0.6620371341705322
data\Negative\15316.jpg,No Crack,No Crack,0.9934999346733093,True,0.006500065326690674
data\Negative\15317.jpg,No Crack,No Crack,0.9930029511451721,True,0.006997048854827881
data\Negative\15318.jpg,No Crack,No Crack,0.9954797029495239,True,0.004520297050476074
data\Negative\15319.jpg,No Crack,No Crack,0.9879183173179626,True,0.012081682682037354
data\Negative\15320.jpg,No Crack,No Crack,0.94569993019104,True,0.05430006980895996
data\Negative\15321.jpg,No Crack,No Crack,0.980085551738739,True,0.019914448261260986
data\Negative\15322.jpg,No Crack,No Crack,0.9982542395591736,True,0.001745760440826416
data\Negative\15323.jpg,No Crack,No Crack,0.7622908353805542,True,0.2377091646194458
data\Negative\15324.jpg,No Crack,No Crack,0.9916198253631592,True,0.00838017463684082
data\Negative\15325.jpg,No Crack,No Crack,0.9910757541656494,True,0.008924245834350586
data\Negative\15326.jpg,No Crack,No Crack,0.9838759303092957,True,0.016124069690704346
data\Negative\15327.jpg,No Crack,No Crack,0.9759117960929871,True,0.02408820390701294
data\Negative\15328.jpg,No Crack,No Crack,0.5660377740859985,True,0.43396222591400146
data\Negative\15329.jpg,No Crack,Crack,0.9214527010917664,False,0.9214527010917664
data\Negative\15330.jpg,No Crack,No Crack,0.9081489443778992,True,0.09185105562210083
data\Negative\15331.jpg,No Crack,No Crack,0.998653769493103,True,0.0013462305068969727
data\Negative\15332.jpg,No Crack,No Crack,0.9966886639595032,True,0.003311336040496826
data\Negative\15333.jpg,No Crack,No Crack,0.705619752407074,True,0.294380247592926
data\Negative\15334.jpg,No Crack,No Crack,0.8298283815383911,True,0.1701716184616089
data\Negative\15335.jpg,No Crack,No Crack,0.9559615850448608,True,0.04403841495513916
data\Negative\15336.jpg,No Crack,No Crack,0.9261454939842224,True,0.07385450601577759
data\Negative\15337.jpg,No Crack,No Crack,0.8701875805854797,True,0.12981241941452026
data\Negative\15338.jpg,No Crack,Crack,0.5015194416046143,False,0.5015194416046143
data\Negative\15339.jpg,No Crack,No Crack,0.9205194115638733,True,0.07948058843612671
data\Negative\15340.jpg,No Crack,No Crack,0.9772624969482422,True,0.022737503051757812
data\Negative\15341.jpg,No Crack,No Crack,0.9825155735015869,True,0.017484426498413086
data\Negative\15342.jpg,No Crack,No Crack,0.9833275675773621,True,0.01667243242263794
data\Negative\15343.jpg,No Crack,No Crack,0.9759968519210815,True,0.024003148078918457
data\Negative\15344.jpg,No Crack,No Crack,0.949699342250824,True,0.050300657749176025
data\Negative\15345.jpg,No Crack,Crack,0.8874931931495667,False,0.8874931931495667
data\Negative\15346.jpg,No Crack,No Crack,0.9613969922065735,True,0.038603007793426514
data\Negative\15347.jpg,No Crack,No Crack,0.9937474727630615,True,0.0062525272369384766
data\Negative\15348.jpg,No Crack,No Crack,0.9880510568618774,True,0.011948943138122559
data\Negative\15349.jpg,No Crack,No Crack,0.5593569278717041,True,0.4406430721282959
data\Negative\15350.jpg,No Crack,No Crack,0.9869488477706909,True,0.013051152229309082
data\Negative\15351.jpg,No Crack,No Crack,0.9942078590393066,True,0.005792140960693359
data\Negative\15352.jpg,No Crack,No Crack,0.9778141379356384,True,0.022185862064361572
data\Negative\15353.jpg,No Crack,No Crack,0.9859159588813782,True,0.014084041118621826
data\Negative\15354.jpg,No Crack,No Crack,0.9776206612586975,True,0.02237933874130249
data\Negative\15355.jpg,No Crack,No Crack,0.7881608009338379,True,0.2118391990661621
data\Negative\15356.jpg,No Crack,No Crack,0.993808925151825,True,0.006191074848175049
data\Negative\15357.jpg,No Crack,No Crack,0.989072859287262,True,0.010927140712738037
data\Negative\15358.jpg,No Crack,No Crack,0.8229885697364807,True,0.1770114302635193
data\Negative\15359.jpg,No Crack,Crack,0.9838324189186096,False,0.9838324189186096
