filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Negative\12081.jpg,No Crack,No Crack,0.9946527481079102,True,0.005347251892089844
data\Negative\12082.jpg,No Crack,No Crack,0.5051275491714478,True,0.49487245082855225
data\Negative\12083.jpg,No Crack,No Crack,0.9479800462722778,True,0.05201995372772217
data\Negative\12084.jpg,No Crack,No Crack,0.9886513948440552,True,0.011348605155944824
data\Negative\12085.jpg,No Crack,No Crack,0.9913454055786133,True,0.008654594421386719
data\Negative\12086.jpg,No Crack,No Crack,0.9951109290122986,True,0.004889070987701416
data\Negative\12087.jpg,No Crack,No Crack,0.98691326379776,True,0.01308673620223999
data\Negative\12088.jpg,No Crack,No Crack,0.9769336581230164,True,0.023066341876983643
data\Negative\12089.jpg,No Crack,No Crack,0.9858911633491516,True,0.014108836650848389
data\Negative\12090.jpg,No Crack,No Crack,0.9762929677963257,True,0.023707032203674316
data\Negative\12091.jpg,No Crack,No Crack,0.9881768822669983,True,0.011823117733001709
data\Negative\12092.jpg,No Crack,No Crack,0.9948521256446838,True,0.005147874355316162
data\Negative\12093.jpg,No Crack,No Crack,0.9716259241104126,True,0.028374075889587402
data\Negative\12094.jpg,No Crack,No Crack,0.9955711960792542,True,0.00442880392074585
data\Negative\12095.jpg,No Crack,No Crack,0.9898451566696167,True,0.0101548433303833
data\Negative\12096.jpg,No Crack,No Crack,0.9929157495498657,True,0.007084250450134277
data\Negative\12097.jpg,No Crack,No Crack,0.8775351643562317,True,0.12246483564376831
data\Negative\12098.jpg,No Crack,No Crack,0.9943753480911255,True,0.005624651908874512
data\Negative\12099.jpg,No Crack,No Crack,0.9662087559700012,True,0.03379124402999878
data\Negative\12100.jpg,No Crack,No Crack,0.9949407577514648,True,0.005059242248535156
data\Negative\12101.jpg,No Crack,No Crack,0.9817385077476501,True,0.018261492252349854
data\Negative\12102.jpg,No Crack,No Crack,0.9911993145942688,True,0.008800685405731201
data\Negative\12103.jpg,No Crack,No Crack,0.6646022200584412,True,0.33539777994155884
data\Negative\12104.jpg,No Crack,No Crack,0.9932206869125366,True,0.006779313087463379
data\Negative\12105.jpg,No Crack,No Crack,0.9353525042533875,True,0.06464749574661255
data\Negative\12106.jpg,No Crack,No Crack,0.9948529601097107,True,0.005147039890289307
data\Negative\12107.jpg,No Crack,No Crack,0.6451668739318848,True,0.35483312606811523
data\Negative\12108.jpg,No Crack,No Crack,0.7990134954452515,True,0.20098650455474854
data\Negative\12109.jpg,No Crack,No Crack,0.9916197061538696,True,0.008380293846130371
data\Negative\12110.jpg,No Crack,No Crack,0.7197991013526917,True,0.28020089864730835
data\Negative\12111.jpg,No Crack,No Crack,0.9363093376159668,True,0.0636906623840332
data\Negative\12112.jpg,No Crack,No Crack,0.9958082437515259,True,0.004191756248474121
data\Negative\12113.jpg,No Crack,No Crack,0.9928414821624756,True,0.007158517837524414
data\Negative\12114.jpg,No Crack,No Crack,0.9689899682998657,True,0.031010031700134277
data\Negative\12115.jpg,No Crack,No Crack,0.9962181448936462,True,0.0037818551063537598
data\Negative\12116.jpg,No Crack,No Crack,0.9897357225418091,True,0.010264277458190918
data\Negative\12117.jpg,No Crack,No Crack,0.9909076690673828,True,0.009092330932617188
data\Negative\12118.jpg,No Crack,No Crack,0.995125949382782,True,0.004874050617218018
data\Negative\12119.jpg,No Crack,No Crack,0.9869306087493896,True,0.013069391250610352
data\Negative\12120.jpg,No Crack,No Crack,0.9967482089996338,True,0.003251791000366211
data\Negative\12121.jpg,No Crack,No Crack,0.9894832968711853,True,0.010516703128814697
data\Negative\12122.jpg,No Crack,No Crack,0.8773503303527832,True,0.1226496696472168
data\Negative\12123.jpg,No Crack,No Crack,0.9958446621894836,True,0.004155337810516357
data\Negative\12124.jpg,No Crack,No Crack,0.9944484233856201,True,0.005551576614379883
data\Negative\12125.jpg,No Crack,No Crack,0.994661271572113,True,0.005338728427886963
data\Negative\12126.jpg,No Crack,No Crack,0.9830857515335083,True,0.0169142484664917
data\Negative\12127.jpg,No Crack,No Crack,0.6745525598526001,True,0.3254474401473999
data\Negative\12128.jpg,No Crack,No Crack,0.9828132390975952,True,0.017186760902404785
data\Negative\12129.jpg,No Crack,No Crack,0.9621313810348511,True,0.037868618965148926
data\Negative\12130.jpg,No Crack,No Crack,0.9937923550605774,True,0.006207644939422607
data\Negative\12131.jpg,No Crack,No Crack,0.9955829977989197,True,0.004417002201080322
data\Negative\12132.jpg,No Crack,No Crack,0.9890705347061157,True,0.010929465293884277
data\Negative\12133.jpg,No Crack,No Crack,0.8901324272155762,True,0.10986757278442383
data\Negative\12134.jpg,No Crack,No Crack,0.5214807391166687,True,0.4785192608833313
data\Negative\12135.jpg,No Crack,No Crack,0.9871824979782104,True,0.01281750202178955
data\Negative\12136.jpg,No Crack,Crack,0.5936281681060791,False,0.5936281681060791
data\Negative\12137.jpg,No Crack,No Crack,0.9936754107475281,True,0.006324589252471924
data\Negative\12138.jpg,No Crack,No Crack,0.9953148365020752,True,0.004685163497924805
data\Negative\12139.jpg,No Crack,No Crack,0.9815275073051453,True,0.018472492694854736
data\Negative\12140.jpg,No Crack,No Crack,0.9849691390991211,True,0.015030860900878906
data\Negative\12141.jpg,No Crack,No Crack,0.8623703718185425,True,0.13762962818145752
data\Negative\12142.jpg,No Crack,No Crack,0.9809218049049377,True,0.019078195095062256
data\Negative\12143.jpg,No Crack,No Crack,0.9960620999336243,True,0.003937900066375732
data\Negative\12144.jpg,No Crack,No Crack,0.9102511405944824,True,0.08974885940551758
data\Negative\12145.jpg,No Crack,No Crack,0.9925520420074463,True,0.007447957992553711
data\Negative\12146.jpg,No Crack,No Crack,0.7082744240760803,True,0.2917255759239197
data\Negative\12147.jpg,No Crack,No Crack,0.9891089200973511,True,0.010891079902648926
data\Negative\12148.jpg,No Crack,No Crack,0.9820190668106079,True,0.01798093318939209
data\Negative\12149.jpg,No Crack,No Crack,0.9796701669692993,True,0.020329833030700684
data\Negative\12150.jpg,No Crack,No Crack,0.9955085515975952,True,0.004491448402404785
data\Negative\12151.jpg,No Crack,No Crack,0.9620617628097534,True,0.03793823719024658
data\Negative\12152.jpg,No Crack,No Crack,0.9944937825202942,True,0.0055062174797058105
data\Negative\12153.jpg,No Crack,No Crack,0.9943296909332275,True,0.005670309066772461
data\Negative\12154.jpg,No Crack,No Crack,0.9804058074951172,True,0.019594192504882812
data\Negative\12155.jpg,No Crack,No Crack,0.6206002831459045,True,0.37939971685409546
data\Negative\12156.jpg,No Crack,No Crack,0.9819460511207581,True,0.018053948879241943
data\Negative\12157.jpg,No Crack,No Crack,0.9905226826667786,True,0.009477317333221436
data\Negative\12158.jpg,No Crack,Crack,0.9001813530921936,False,0.9001813530921936
data\Negative\12159.jpg,No Crack,No Crack,0.9818587899208069,True,0.018141210079193115
data\Negative\12160.jpg,No Crack,No Crack,0.9950110912322998,True,0.004988908767700195
data\Negative\12161.jpg,No Crack,No Crack,0.9649601578712463,True,0.03503984212875366
data\Negative\12162.jpg,No Crack,No Crack,0.9924957752227783,True,0.00750422477722168
data\Negative\12163.jpg,No Crack,No Crack,0.9835076332092285,True,0.016492366790771484
data\Negative\12164.jpg,No Crack,No Crack,0.9932186007499695,True,0.006781399250030518
data\Negative\12165.jpg,No Crack,No Crack,0.981882631778717,True,0.01811736822128296
data\Negative\12166.jpg,No Crack,No Crack,0.9601033329963684,True,0.03989666700363159
data\Negative\12167.jpg,No Crack,No Crack,0.986638069152832,True,0.013361930847167969
data\Negative\12168.jpg,No Crack,No Crack,0.9920727610588074,True,0.007927238941192627
data\Negative\12169.jpg,No Crack,No Crack,0.9812526106834412,True,0.018747389316558838
data\Negative\12170.jpg,No Crack,No Crack,0.9610467553138733,True,0.03895324468612671
data\Negative\12171.jpg,No Crack,No Crack,0.9906972646713257,True,0.009302735328674316
data\Negative\12172.jpg,No Crack,No Crack,0.9929244518280029,True,0.00707554817199707
data\Negative\12173.jpg,No Crack,No Crack,0.9963162541389465,True,0.003683745861053467
data\Negative\12174.jpg,No Crack,No Crack,0.8380520939826965,True,0.16194790601730347
data\Negative\12175.jpg,No Crack,No Crack,0.8484570980072021,True,0.15154290199279785
data\Negative\12176.jpg,No Crack,No Crack,0.9904847145080566,True,0.00951528549194336
data\Negative\12177.jpg,No Crack,No Crack,0.9129036664962769,True,0.08709633350372314
data\Negative\12178.jpg,No Crack,No Crack,0.8166086077690125,True,0.18339139223098755
data\Negative\12179.jpg,No Crack,No Crack,0.9946979284286499,True,0.005302071571350098
data\Negative\12180.jpg,No Crack,No Crack,0.9570476412773132,True,0.04295235872268677
data\Negative\12181.jpg,No Crack,Crack,0.7861461639404297,False,0.7861461639404297
data\Negative\12182.jpg,No Crack,No Crack,0.889141321182251,True,0.11085867881774902
data\Negative\12183.jpg,No Crack,No Crack,0.9842429161071777,True,0.015757083892822266
data\Negative\12184.jpg,No Crack,No Crack,0.9967612624168396,True,0.0032387375831604004
data\Negative\12185.jpg,No Crack,No Crack,0.9861646294593811,True,0.013835370540618896
data\Negative\12186.jpg,No Crack,No Crack,0.9658036231994629,True,0.03419637680053711
data\Negative\12187.jpg,No Crack,No Crack,0.9697051644325256,True,0.030294835567474365
data\Negative\12188.jpg,No Crack,No Crack,0.9832605719566345,True,0.01673942804336548
data\Negative\12189.jpg,No Crack,No Crack,0.9867070317268372,True,0.013292968273162842
data\Negative\12190.jpg,No Crack,No Crack,0.9964052438735962,True,0.0035947561264038086
data\Negative\12191.jpg,No Crack,No Crack,0.9947320222854614,True,0.005267977714538574
data\Negative\12192.jpg,No Crack,No Crack,0.9948881268501282,True,0.005111873149871826
data\Negative\12193.jpg,No Crack,No Crack,0.9953317046165466,True,0.004668295383453369
data\Negative\12194.jpg,No Crack,No Crack,0.9041616916656494,True,0.09583830833435059
data\Negative\12195.jpg,No Crack,No Crack,0.9451416730880737,True,0.05485832691192627
data\Negative\12196.jpg,No Crack,No Crack,0.9723171591758728,True,0.027682840824127197
data\Negative\12197.jpg,No Crack,No Crack,0.996997594833374,True,0.0030024051666259766
data\Negative\12198.jpg,No Crack,No Crack,0.9883129000663757,True,0.011687099933624268
data\Negative\12199.jpg,No Crack,No Crack,0.9651238918304443,True,0.034876108169555664
data\Negative\12200.jpg,No Crack,No Crack,0.9962499737739563,True,0.003750026226043701
data\Negative\12201.jpg,No Crack,No Crack,0.9957200884819031,True,0.004279911518096924
data\Negative\12202.jpg,No Crack,No Crack,0.988863468170166,True,0.011136531829833984
data\Negative\12203.jpg,No Crack,No Crack,0.9245408773422241,True,0.07545912265777588
data\Negative\12204.jpg,No Crack,No Crack,0.9823749661445618,True,0.017625033855438232
data\Negative\12205.jpg,No Crack,No Crack,0.9532085657119751,True,0.0467914342880249
data\Negative\12206.jpg,No Crack,No Crack,0.995561957359314,True,0.004438042640686035
data\Negative\12207.jpg,No Crack,No Crack,0.9858587384223938,True,0.014141261577606201
data\Negative\12208.jpg,No Crack,No Crack,0.9913062453269958,True,0.00869375467300415
data\Negative\12209.jpg,No Crack,No Crack,0.9801310896873474,True,0.019868910312652588
data\Negative\12210.jpg,No Crack,No Crack,0.9767932891845703,True,0.023206710815429688
data\Negative\12211.jpg,No Crack,No Crack,0.9960530996322632,True,0.003946900367736816
data\Negative\12212.jpg,No Crack,No Crack,0.993123471736908,True,0.006876528263092041
data\Negative\12213.jpg,No Crack,No Crack,0.9572802782058716,True,0.04271972179412842
data\Negative\12214.jpg,No Crack,No Crack,0.9881924986839294,True,0.011807501316070557
data\Negative\12215.jpg,No Crack,Crack,0.5653441548347473,False,0.5653441548347473
data\Negative\12216.jpg,No Crack,No Crack,0.9907979965209961,True,0.009202003479003906
data\Negative\12217.jpg,No Crack,No Crack,0.9059864282608032,True,0.09401357173919678
data\Negative\12218.jpg,No Crack,No Crack,0.981823205947876,True,0.018176794052124023
data\Negative\12219.jpg,No Crack,No Crack,0.7646446228027344,True,0.23535537719726562
data\Negative\12220.jpg,No Crack,No Crack,0.999600350856781,True,0.00039964914321899414
data\Negative\12221.jpg,No Crack,No Crack,0.9890859127044678,True,0.010914087295532227
data\Negative\12222.jpg,No Crack,No Crack,0.8945582509040833,True,0.10544174909591675
data\Negative\12223.jpg,No Crack,No Crack,0.987467348575592,True,0.012532651424407959
data\Negative\12224.jpg,No Crack,No Crack,0.9920869469642639,True,0.007913053035736084
data\Negative\12225.jpg,No Crack,No Crack,0.9685793519020081,True,0.03142064809799194
data\Negative\12226.jpg,No Crack,No Crack,0.9567654728889465,True,0.04323452711105347
data\Negative\12227.jpg,No Crack,No Crack,0.9787204265594482,True,0.021279573440551758
data\Negative\12228.jpg,No Crack,No Crack,0.9851843118667603,True,0.014815688133239746
data\Negative\12229.jpg,No Crack,No Crack,0.992759108543396,True,0.007240891456604004
data\Negative\12230.jpg,No Crack,No Crack,0.9162375330924988,True,0.08376246690750122
data\Negative\12231.jpg,No Crack,No Crack,0.9875747561454773,True,0.012425243854522705
data\Negative\12232.jpg,No Crack,No Crack,0.9901391267776489,True,0.009860873222351074
data\Negative\12233.jpg,No Crack,No Crack,0.9944656491279602,True,0.005534350872039795
data\Negative\12234.jpg,No Crack,No Crack,0.9441075325012207,True,0.0558924674987793
data\Negative\12235.jpg,No Crack,No Crack,0.9881522059440613,True,0.01184779405593872
data\Negative\12236.jpg,No Crack,No Crack,0.9954925775527954,True,0.00450742244720459
data\Negative\12237.jpg,No Crack,No Crack,0.9948371648788452,True,0.005162835121154785
data\Negative\12238.jpg,No Crack,No Crack,0.9643927216529846,True,0.03560727834701538
data\Negative\12239.jpg,No Crack,No Crack,0.9915032386779785,True,0.008496761322021484
data\Negative\12240.jpg,No Crack,No Crack,0.9877527952194214,True,0.012247204780578613
data\Negative\12241.jpg,No Crack,No Crack,0.9058807492256165,True,0.09411925077438354
data\Negative\12242.jpg,No Crack,No Crack,0.9638755321502686,True,0.036124467849731445
data\Negative\12243.jpg,No Crack,No Crack,0.989578902721405,True,0.01042109727859497
data\Negative\12244.jpg,No Crack,No Crack,0.9973064661026001,True,0.0026935338973999023
data\Negative\12245.jpg,No Crack,No Crack,0.9699928760528564,True,0.030007123947143555
data\Negative\12246.jpg,No Crack,No Crack,0.9894264936447144,True,0.010573506355285645
data\Negative\12247.jpg,No Crack,No Crack,0.9614725112915039,True,0.038527488708496094
data\Negative\12248.jpg,No Crack,No Crack,0.9894225001335144,True,0.010577499866485596
data\Negative\12249.jpg,No Crack,No Crack,0.8075921535491943,True,0.19240784645080566
data\Negative\12250.jpg,No Crack,No Crack,0.9919525980949402,True,0.008047401905059814
data\Negative\12251.jpg,No Crack,No Crack,0.9893800616264343,True,0.010619938373565674
data\Negative\12252.jpg,No Crack,Crack,0.5024766325950623,False,0.5024766325950623
data\Negative\12253.jpg,No Crack,No Crack,0.9878227710723877,True,0.012177228927612305
data\Negative\12254.jpg,No Crack,No Crack,0.996573805809021,True,0.003426194190979004
data\Negative\12255.jpg,No Crack,No Crack,0.9716401696205139,True,0.028359830379486084
data\Negative\12256.jpg,No Crack,No Crack,0.9905535578727722,True,0.009446442127227783
data\Negative\12257.jpg,No Crack,No Crack,0.985004186630249,True,0.014995813369750977
data\Negative\12258.jpg,No Crack,No Crack,0.9891940355300903,True,0.010805964469909668
data\Negative\12259.jpg,No Crack,No Crack,0.9834194183349609,True,0.016580581665039062
data\Negative\12260.jpg,No Crack,No Crack,0.984643816947937,True,0.015356183052062988
data\Negative\12261.jpg,No Crack,No Crack,0.9832631349563599,True,0.016736865043640137
data\Negative\12262.jpg,No Crack,No Crack,0.9947772026062012,True,0.005222797393798828
data\Negative\12263.jpg,No Crack,No Crack,0.9887158274650574,True,0.011284172534942627
data\Negative\12264.jpg,No Crack,No Crack,0.9923141598701477,True,0.007685840129852295
data\Negative\12265.jpg,No Crack,No Crack,0.7066755890846252,True,0.29332441091537476
data\Negative\12266.jpg,No Crack,No Crack,0.9825490713119507,True,0.017450928688049316
data\Negative\12267.jpg,No Crack,No Crack,0.9861630797386169,True,0.013836920261383057
data\Negative\12268.jpg,No Crack,No Crack,0.9625276923179626,True,0.037472307682037354
data\Negative\12269.jpg,No Crack,No Crack,0.9882060289382935,True,0.011793971061706543
data\Negative\12270.jpg,No Crack,No Crack,0.978900671005249,True,0.021099328994750977
data\Negative\12271.jpg,No Crack,No Crack,0.6358180046081543,True,0.3641819953918457
data\Negative\12272.jpg,No Crack,No Crack,0.9876527786254883,True,0.012347221374511719
data\Negative\12273.jpg,No Crack,No Crack,0.9645292162895203,True,0.035470783710479736
data\Negative\12274.jpg,No Crack,No Crack,0.9970806241035461,True,0.0029193758964538574
data\Negative\12275.jpg,No Crack,No Crack,0.9440425038337708,True,0.05595749616622925
data\Negative\12276.jpg,No Crack,No Crack,0.9786556959152222,True,0.021344304084777832
