filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Negative\12366.jpg,No Crack,No Crack,0.9983658194541931,True,0.0016341805458068848
data\Negative\12367.jpg,No Crack,No Crack,0.9895155429840088,True,0.010484457015991211
data\Negative\12368.jpg,No Crack,No Crack,0.9984660148620605,True,0.0015339851379394531
data\Negative\12369.jpg,No Crack,No Crack,0.9988149404525757,True,0.0011850595474243164
data\Negative\12370.jpg,No Crack,No Crack,0.9969556331634521,True,0.0030443668365478516
data\Negative\12371.jpg,No Crack,No Crack,0.9975027441978455,True,0.002497255802154541
data\Negative\12372.jpg,No Crack,No Crack,0.9973374009132385,True,0.0026625990867614746
data\Negative\12373.jpg,No Crack,No Crack,0.9985791444778442,True,0.0014208555221557617
data\Negative\12374.jpg,No Crack,No Crack,0.9990156888961792,True,0.0009843111038208008
data\Negative\12375.jpg,No Crack,No Crack,0.9973606467247009,True,0.0026393532752990723
data\Negative\12376.jpg,No Crack,No Crack,0.9980998635292053,True,0.0019001364707946777
data\Negative\12377.jpg,No Crack,No Crack,0.9988676309585571,True,0.001132369041442871
data\Negative\12378.jpg,No Crack,No Crack,0.9983847141265869,True,0.001615285873413086
data\Negative\12379.jpg,No Crack,No Crack,0.9981393814086914,True,0.0018606185913085938
data\Negative\12380.jpg,No Crack,No Crack,0.9970192909240723,True,0.0029807090759277344
data\Negative\12381.jpg,No Crack,No Crack,0.9985174536705017,True,0.001482546329498291
data\Negative\12382.jpg,No Crack,No Crack,0.9982434511184692,True,0.0017565488815307617
data\Negative\12383.jpg,No Crack,No Crack,0.9982008934020996,True,0.0017991065979003906
data\Negative\12384.jpg,No Crack,No Crack,0.9969590902328491,True,0.003040909767150879
data\Negative\12385.jpg,No Crack,No Crack,0.9982537627220154,True,0.0017462372779846191
data\Negative\12386.jpg,No Crack,No Crack,0.98526531457901,True,0.01473468542098999
data\Negative\12387.jpg,No Crack,No Crack,0.9969227910041809,True,0.003077208995819092
data\Negative\12388.jpg,No Crack,No Crack,0.9977368116378784,True,0.002263188362121582
data\Negative\12389.jpg,No Crack,No Crack,0.9980814456939697,True,0.0019185543060302734
data\Negative\12390.jpg,No Crack,No Crack,0.998925507068634,True,0.0010744929313659668
data\Negative\12391.jpg,No Crack,No Crack,0.9980965256690979,True,0.0019034743309020996
data\Negative\12392.jpg,No Crack,No Crack,0.9985976815223694,True,0.0014023184776306152
data\Negative\12393.jpg,No Crack,No Crack,0.9983781576156616,True,0.001621842384338379
data\Negative\12394.jpg,No Crack,No Crack,0.9989221096038818,True,0.001077890396118164
data\Negative\12395.jpg,No Crack,No Crack,0.998835027217865,True,0.0011649727821350098
data\Negative\12396.jpg,No Crack,No Crack,0.9964721202850342,True,0.0035278797149658203
data\Negative\12397.jpg,No Crack,No Crack,0.9979285001754761,True,0.0020714998245239258
data\Negative\12398.jpg,No Crack,No Crack,0.998056948184967,True,0.001943051815032959
data\Negative\12399.jpg,No Crack,No Crack,0.9981769323348999,True,0.0018230676651000977
data\Negative\12400.jpg,No Crack,No Crack,0.9878659844398499,True,0.012134015560150146
data\Negative\12401.jpg,No Crack,No Crack,0.9986276626586914,True,0.0013723373413085938
data\Negative\12402.jpg,No Crack,No Crack,0.9980822801589966,True,0.001917719841003418
data\Negative\12403.jpg,No Crack,No Crack,0.9983750581741333,True,0.0016249418258666992
data\Negative\12404.jpg,No Crack,No Crack,0.9974743723869324,True,0.002525627613067627
data\Negative\12405.jpg,No Crack,No Crack,0.9954574108123779,True,0.00454258918762207
data\Negative\12406.jpg,No Crack,No Crack,0.9980777502059937,True,0.0019222497940063477
data\Negative\12407.jpg,No Crack,No Crack,0.997894823551178,True,0.0021051764488220215
data\Negative\12408.jpg,No Crack,No Crack,0.9984598159790039,True,0.0015401840209960938
data\Negative\12409.jpg,No Crack,No Crack,0.9986881613731384,True,0.0013118386268615723
data\Negative\12410.jpg,No Crack,No Crack,0.9981538653373718,True,0.0018461346626281738
data\Negative\12411.jpg,No Crack,No Crack,0.9979766011238098,True,0.0020233988761901855
data\Negative\12412.jpg,No Crack,No Crack,0.9983249306678772,True,0.0016750693321228027
data\Negative\12413.jpg,No Crack,No Crack,0.9986347556114197,True,0.0013652443885803223
data\Negative\12414.jpg,No Crack,No Crack,0.9978792667388916,True,0.0021207332611083984
data\Negative\12415.jpg,No Crack,No Crack,0.9985061287879944,True,0.0014938712120056152
data\Negative\12416.jpg,No Crack,No Crack,0.9959858059883118,True,0.004014194011688232
data\Negative\12417.jpg,No Crack,No Crack,0.9984643459320068,True,0.001535654067993164
data\Negative\12418.jpg,No Crack,No Crack,0.9986780285835266,True,0.0013219714164733887
data\Negative\12419.jpg,No Crack,No Crack,0.9988808035850525,True,0.0011191964149475098
data\Negative\12420.jpg,No Crack,No Crack,0.9990536570549011,True,0.000946342945098877
data\Negative\12421.jpg,No Crack,No Crack,0.9953649044036865,True,0.0046350955963134766
data\Negative\12422.jpg,No Crack,No Crack,0.9985287189483643,True,0.0014712810516357422
data\Negative\12423.jpg,No Crack,No Crack,0.9983237385749817,True,0.0016762614250183105
data\Negative\12424.jpg,No Crack,No Crack,0.998394787311554,True,0.001605212688446045
data\Negative\12425.jpg,No Crack,No Crack,0.9976863861083984,True,0.0023136138916015625
data\Negative\12426.jpg,No Crack,No Crack,0.9980612397193909,True,0.0019387602806091309
data\Negative\12427.jpg,No Crack,No Crack,0.9986312985420227,True,0.001368701457977295
data\Negative\12428.jpg,No Crack,No Crack,0.9117431044578552,True,0.08825689554214478
data\Negative\12429.jpg,No Crack,No Crack,0.9986849427223206,True,0.0013150572776794434
data\Negative\12430.jpg,No Crack,No Crack,0.9981524348258972,True,0.0018475651741027832
data\Negative\12431.jpg,No Crack,No Crack,0.9962311387062073,True,0.0037688612937927246
data\Negative\12432.jpg,No Crack,No Crack,0.9983711838722229,True,0.0016288161277770996
data\Negative\12433.jpg,No Crack,No Crack,0.9987433552742004,True,0.0012566447257995605
data\Negative\12434.jpg,No Crack,No Crack,0.9985936284065247,True,0.0014063715934753418
data\Negative\12435.jpg,No Crack,No Crack,0.9960227012634277,True,0.003977298736572266
data\Negative\12436.jpg,No Crack,No Crack,0.9983785152435303,True,0.0016214847564697266
data\Negative\12437.jpg,No Crack,No Crack,0.9982251524925232,True,0.0017748475074768066
data\Negative\12438.jpg,No Crack,No Crack,0.9984411597251892,True,0.001558840274810791
data\Negative\12439.jpg,No Crack,No Crack,0.9968474507331848,True,0.0031525492668151855
data\Negative\12440.jpg,No Crack,No Crack,0.9987087249755859,True,0.0012912750244140625
data\Negative\12441.jpg,No Crack,No Crack,0.9984867572784424,True,0.0015132427215576172
data\Negative\12442.jpg,No Crack,No Crack,0.9987764954566956,True,0.0012235045433044434
data\Negative\12443.jpg,No Crack,No Crack,0.998847246170044,True,0.0011527538299560547
data\Negative\12444.jpg,No Crack,No Crack,0.9986411929130554,True,0.00135880708694458
data\Negative\12445.jpg,No Crack,No Crack,0.9985211491584778,True,0.0014788508415222168
data\Negative\12446.jpg,No Crack,No Crack,0.9979743361473083,True,0.0020256638526916504
data\Negative\12447.jpg,No Crack,No Crack,0.9982755184173584,True,0.0017244815826416016
data\Negative\12448.jpg,No Crack,No Crack,0.9987012147903442,True,0.0012987852096557617
data\Negative\12449.jpg,No Crack,No Crack,0.9978779554367065,True,0.002122044563293457
data\Negative\12450.jpg,No Crack,No Crack,0.9974451065063477,True,0.0025548934936523438
data\Negative\12451.jpg,No Crack,No Crack,0.9975177049636841,True,0.002482295036315918
data\Negative\12452.jpg,No Crack,No Crack,0.9962888956069946,True,0.003711104393005371
data\Negative\12453.jpg,No Crack,No Crack,0.9985456466674805,True,0.0014543533325195312
data\Negative\12454.jpg,No Crack,No Crack,0.9886470437049866,True,0.011352956295013428
data\Negative\12455.jpg,No Crack,No Crack,0.9985112547874451,True,0.0014887452125549316
data\Negative\12456.jpg,No Crack,No Crack,0.9988138675689697,True,0.0011861324310302734
data\Negative\12457.jpg,No Crack,No Crack,0.9901682138442993,True,0.009831786155700684
data\Negative\12458.jpg,No Crack,No Crack,0.9981720447540283,True,0.0018279552459716797
data\Negative\12459.jpg,No Crack,No Crack,0.998724639415741,True,0.0012753605842590332
data\Negative\12460.jpg,No Crack,No Crack,0.9988804459571838,True,0.0011195540428161621
data\Negative\12461.jpg,No Crack,No Crack,0.9980417490005493,True,0.0019582509994506836
data\Negative\12462.jpg,No Crack,No Crack,0.9974969029426575,True,0.0025030970573425293
data\Negative\12463.jpg,No Crack,No Crack,0.9984742999076843,True,0.0015257000923156738
data\Negative\12464.jpg,No Crack,No Crack,0.9966082572937012,True,0.003391742706298828
data\Negative\12465.jpg,No Crack,No Crack,0.9983388185501099,True,0.0016611814498901367
data\Negative\12466.jpg,No Crack,No Crack,0.9978170394897461,True,0.0021829605102539062
data\Negative\12467.jpg,No Crack,No Crack,0.9984681010246277,True,0.0015318989753723145
data\Negative\12468.jpg,No Crack,No Crack,0.998625636100769,True,0.001374363899230957
data\Negative\12469.jpg,No Crack,No Crack,0.9982702732086182,True,0.001729726791381836
data\Negative\12470.jpg,No Crack,No Crack,0.9982728958129883,True,0.0017271041870117188
data\Negative\12471.jpg,No Crack,No Crack,0.9977287650108337,True,0.0022712349891662598
data\Negative\12472.jpg,No Crack,No Crack,0.9979652166366577,True,0.002034783363342285
data\Negative\12473.jpg,No Crack,No Crack,0.997643768787384,True,0.002356231212615967
data\Negative\12474.jpg,No Crack,No Crack,0.9983715415000916,True,0.0016284584999084473
data\Negative\12475.jpg,No Crack,No Crack,0.9983055591583252,True,0.0016944408416748047
data\Negative\12476.jpg,No Crack,No Crack,0.9985793828964233,True,0.0014206171035766602
data\Negative\12477.jpg,No Crack,No Crack,0.9990536570549011,True,0.000946342945098877
data\Negative\12478.jpg,No Crack,No Crack,0.9988620281219482,True,0.0011379718780517578
data\Negative\12479.jpg,No Crack,No Crack,0.9983996748924255,True,0.0016003251075744629
data\Negative\12480.jpg,No Crack,No Crack,0.9979817867279053,True,0.0020182132720947266
data\Negative\12481.jpg,No Crack,No Crack,0.9979591369628906,True,0.002040863037109375
data\Negative\12482.jpg,No Crack,No Crack,0.9981042146682739,True,0.0018957853317260742
data\Negative\12483.jpg,No Crack,No Crack,0.9987861514091492,True,0.00121384859085083
data\Negative\12484.jpg,No Crack,No Crack,0.9974036812782288,True,0.0025963187217712402
data\Negative\12485.jpg,No Crack,No Crack,0.9978784322738647,True,0.002121567726135254
data\Negative\12486.jpg,No Crack,No Crack,0.9985255599021912,True,0.0014744400978088379
data\Negative\12487.jpg,No Crack,No Crack,0.9981264472007751,True,0.0018735527992248535
data\Negative\12488.jpg,No Crack,No Crack,0.9986199140548706,True,0.0013800859451293945
data\Negative\12489.jpg,No Crack,No Crack,0.9982642531394958,True,0.0017357468605041504
data\Negative\12490.jpg,No Crack,No Crack,0.996696949005127,True,0.003303050994873047
data\Negative\12491.jpg,No Crack,No Crack,0.9980177879333496,True,0.0019822120666503906
data\Negative\12492.jpg,No Crack,No Crack,0.9978935122489929,True,0.00210648775100708
data\Negative\12493.jpg,No Crack,No Crack,0.9972840547561646,True,0.0027159452438354492
data\Negative\12494.jpg,No Crack,No Crack,0.9986193180084229,True,0.0013806819915771484
data\Negative\12495.jpg,No Crack,No Crack,0.9989462494850159,True,0.0010537505149841309
data\Negative\12496.jpg,No Crack,No Crack,0.9970812201499939,True,0.0029187798500061035
data\Negative\12497.jpg,No Crack,No Crack,0.9989544153213501,True,0.0010455846786499023
data\Negative\12498.jpg,No Crack,No Crack,0.9987025260925293,True,0.0012974739074707031
data\Negative\12499.jpg,No Crack,No Crack,0.9987912774085999,True,0.0012087225914001465
data\Negative\12500.jpg,No Crack,No Crack,0.9988270401954651,True,0.0011729598045349121
data\Negative\12501.jpg,No Crack,No Crack,0.9980959296226501,True,0.0019040703773498535
data\Negative\12502.jpg,No Crack,No Crack,0.9956798553466797,True,0.0043201446533203125
data\Negative\12503.jpg,No Crack,No Crack,0.9987192153930664,True,0.0012807846069335938
data\Negative\12504.jpg,No Crack,No Crack,0.9764701724052429,True,0.02352982759475708
data\Negative\12505.jpg,No Crack,No Crack,0.9984129667282104,True,0.0015870332717895508
data\Negative\12506.jpg,No Crack,No Crack,0.9987694621086121,True,0.0012305378913879395
data\Negative\12507.jpg,No Crack,No Crack,0.998049259185791,True,0.0019507408142089844
data\Negative\12508.jpg,No Crack,No Crack,0.9987144470214844,True,0.001285552978515625
data\Negative\12509.jpg,No Crack,No Crack,0.9987815022468567,True,0.0012184977531433105
data\Negative\12510.jpg,No Crack,No Crack,0.9983793497085571,True,0.001620650291442871
data\Negative\12511.jpg,No Crack,No Crack,0.9989389777183533,True,0.0010610222816467285
data\Negative\12512.jpg,No Crack,No Crack,0.9965848922729492,True,0.0034151077270507812
data\Negative\12513.jpg,No Crack,No Crack,0.9991858601570129,True,0.0008141398429870605
data\Negative\12514.jpg,No Crack,No Crack,0.9983826875686646,True,0.0016173124313354492
data\Negative\12515.jpg,No Crack,No Crack,0.9987390637397766,True,0.0012609362602233887
data\Negative\12516.jpg,No Crack,No Crack,0.9981451034545898,True,0.0018548965454101562
data\Negative\12517.jpg,No Crack,No Crack,0.9986513257026672,True,0.0013486742973327637
data\Negative\12518.jpg,No Crack,No Crack,0.9982629418373108,True,0.001737058162689209
data\Negative\12519.jpg,No Crack,No Crack,0.9969198703765869,True,0.003080129623413086
data\Negative\12520.jpg,No Crack,No Crack,0.9979669451713562,True,0.002033054828643799
data\Negative\12521.jpg,No Crack,No Crack,0.9987066984176636,True,0.0012933015823364258
data\Negative\12522.jpg,No Crack,No Crack,0.9985198378562927,True,0.0014801621437072754
data\Negative\12523.jpg,No Crack,No Crack,0.9988070726394653,True,0.001192927360534668
data\Negative\12524.jpg,No Crack,No Crack,0.9974318146705627,True,0.002568185329437256
data\Negative\12525.jpg,No Crack,No Crack,0.9813257455825806,True,0.018674254417419434
data\Negative\12526.jpg,No Crack,No Crack,0.9989414811134338,True,0.0010585188865661621
data\Negative\12527.jpg,No Crack,No Crack,0.9986035227775574,True,0.001396477222442627
data\Negative\12528.jpg,No Crack,No Crack,0.9989386200904846,True,0.0010613799095153809
data\Negative\12529.jpg,No Crack,No Crack,0.9977704286575317,True,0.0022295713424682617
data\Negative\12530.jpg,No Crack,No Crack,0.9844489693641663,True,0.01555103063583374
data\Negative\12531.jpg,No Crack,No Crack,0.9986721277236938,True,0.0013278722763061523
data\Negative\12532.jpg,No Crack,No Crack,0.9984182119369507,True,0.0015817880630493164
data\Negative\12533.jpg,No Crack,No Crack,0.9994408488273621,True,0.0005591511726379395
data\Negative\12534.jpg,No Crack,No Crack,0.9978260397911072,True,0.0021739602088928223
data\Negative\12535.jpg,No Crack,No Crack,0.9833651185035706,True,0.016634881496429443
data\Negative\12536.jpg,No Crack,No Crack,0.9987743496894836,True,0.0012256503105163574
data\Negative\12537.jpg,No Crack,No Crack,0.9980729818344116,True,0.001927018165588379
data\Negative\12538.jpg,No Crack,No Crack,0.9964710474014282,True,0.0035289525985717773
data\Negative\12539.jpg,No Crack,No Crack,0.9988337159156799,True,0.0011662840843200684
data\Negative\12540.jpg,No Crack,No Crack,0.998013973236084,True,0.0019860267639160156
data\Negative\12541.jpg,No Crack,No Crack,0.9980138540267944,True,0.0019861459732055664
data\Negative\12542.jpg,No Crack,No Crack,0.9985178112983704,True,0.0014821887016296387
data\Negative\12543.jpg,No Crack,No Crack,0.9986796975135803,True,0.0013203024864196777
data\Negative\12544.jpg,No Crack,No Crack,0.9989390969276428,True,0.0010609030723571777
data\Negative\12545.jpg,No Crack,No Crack,0.9981693029403687,True,0.0018306970596313477
data\Negative\12546.jpg,No Crack,No Crack,0.9983545541763306,True,0.0016454458236694336
data\Negative\12547.jpg,No Crack,No Crack,0.9988564252853394,True,0.0011435747146606445
data\Negative\12548.jpg,No Crack,No Crack,0.9978514909744263,True,0.0021485090255737305
data\Negative\12549.jpg,No Crack,No Crack,0.9984269142150879,True,0.0015730857849121094
data\Negative\12550.jpg,No Crack,No Crack,0.7519149780273438,True,0.24808502197265625
data\Negative\12551.jpg,No Crack,No Crack,0.9977239966392517,True,0.002276003360748291
data\Negative\12552.jpg,No Crack,No Crack,0.9984346032142639,True,0.001565396785736084
data\Negative\12553.jpg,No Crack,No Crack,0.9991143345832825,True,0.0008856654167175293
data\Negative\12554.jpg,No Crack,No Crack,0.9984068274497986,True,0.001593172550201416
data\Negative\12555.jpg,No Crack,No Crack,0.9993475079536438,True,0.0006524920463562012
data\Negative\12556.jpg,No Crack,No Crack,0.9987828135490417,True,0.001217186450958252
data\Negative\12557.jpg,No Crack,No Crack,0.9982179999351501,True,0.0017820000648498535
data\Negative\12558.jpg,No Crack,No Crack,0.9987319111824036,True,0.0012680888175964355
data\Negative\12559.jpg,No Crack,No Crack,0.9968435764312744,True,0.003156423568725586
data\Negative\12560.jpg,No Crack,No Crack,0.9985387325286865,True,0.0014612674713134766
